ID;Column_8A;Column_8B;Column_8C
25387;45;0.8442859356312941;U
25388;23;0.6994796587201552;T
25389;47;0.6915122861096383;T
25390;77;0.9978404636590109;P
25391;39;0.9012550981247364;L
25392;11;0.24336645729308393;F
25393;3;0.4333490287272781;M
25394;34;0.6519784780311928;Y
25395;96;0.7597971283041448;Q
25396;86;0.8441971784475693;Y
25397;79;0.37827979042027504;J
25398;4;0.19721455315463643;M
25399;31;0.6022549234406764;G
25400;29;0.6472978303701686;P
25401;50;0.43272420654405985;K
25402;37;0.028953701211750782;L
25403;7;0.9721794924097868;U
25404;89;0.9722491725658663;Z
25405;100;0.5119694801706697;T
25406;9;0.2792063992255165;X
25407;91;0.23830497193673394;J
25408;4;0.19145468366649154;K
25409;6;0.36846093908706934;T
25410;32;0.5507576641779459;U
25411;78;0.4420830124370897;O
25412;16;0.8668598074749417;Y
25413;46;0.828008834956179;J
25414;78;0.02870955022389965;K
25415;60;0.4252634247938307;R
25416;100;0.7722151490169408;J
25417;27;0.13627777342933822;V
25418;58;0.4407531755738786;G
25419;21;0.16351305041239206;E
25420;97;0.005040069484944065;P
25421;32;0.9954859119745209;G
25422;27;0.635475515354562;R
25423;96;0.5014737934484502;P
25424;88;0.014280691958362679;D
25425;54;0.3878916282382465;S
25426;40;0.5826359300341666;Z
25427;11;0.4244222746492845;E
25428;42;0.6978387129489605;I
25429;84;0.4822814791807002;H
25430;87;0.9214610868636975;M
25431;25;0.20927713431415984;U
25432;44;0.6435527033483298;Z
25433;20;0.838444851362449;C
25434;5;0.9901400821551056;M
25435;43;0.12235786861499665;T
25436;57;0.23898691525022586;P
25437;10;0.456540804175527;Q
25438;77;0.34523153619995284;B
25439;92;0.6728162412502143;U
25440;91;0.8782653875021664;O
25441;42;0.5677513020048325;Y
25442;29;0.8251895955471455;V
25443;97;0.632268271354225;X
25444;12;0.26051693331014536;A
25445;50;0.197984588708226;H
25446;11;0.28290861361737085;C
25447;44;0.857261228332673;S
25448;88;0.3102705547168024;U
25449;92;0.4308900445055662;X
25450;21;0.9152755711917094;D
25451;21;0.8139956812814219;G
25452;19;0.19965385357777965;E
25453;67;0.5349569575713781;M
25454;95;0.5909373401214749;N
25455;23;0.8588700377628664;N
25456;11;0.23076080077503958;R
25457;59;0.23815564403665546;X
25458;89;0.47478075251338747;Y
25459;61;0.20421341126908155;M
25460;54;0.21671045268595535;C
25461;100;0.6976020610898099;F
25462;61;0.6090037463328679;I
25463;63;0.4200967917545547;G
25464;65;0.04921415121405026;U
25465;46;0.09738384956616208;N
25466;10;0.5442111038272923;M
25467;38;0.5839541369683059;R
25468;28;0.4781348161839446;U
25469;81;0.25581145610212275;B
25470;39;0.21698921050747322;D
25471;81;0.3244085518257709;D
25472;46;0.4451275706395117;T
25473;13;0.7383803008319163;R
25474;34;0.9809173960682932;T
25475;14;0.3905748286312438;D
25476;100;0.003766604229171522;H
25477;82;0.9147930015867848;P
25478;15;0.8831822922771874;D
25479;96;0.6284381642959819;K
25480;26;0.441477531059809;D
25481;90;0.4432793261844854;N
25482;79;0.8857640696814618;E
25483;43;0.25313743105008923;X
25484;50;0.3083621656358909;F
25485;72;0.1164671244761043;H
25486;86;0.6279617029730958;K
25487;16;0.3444823457184992;G
25488;42;0.8568166273129578;V
25489;28;0.13532258717019374;F
25490;73;0.6770910971029818;H
25491;21;0.35884909113519703;J
25492;34;0.9017648429176287;N
25493;51;0.8623325484045505;H
25494;55;0.1229825670308261;W
25495;49;0.9536705930999281;B
25496;66;0.6298232654264905;N
25497;1;0.24921980049160908;W
25498;38;0.7434772383994336;F
25499;87;0.47848972255416167;N
25500;54;0.8222218739855557;Y
25501;77;0.051868650521858295;K
25502;50;0.12161627636859662;B
25503;49;0.25907569165344924;X
25504;77;0.6750165346776943;M
25505;74;0.7410135815383126;M
25506;19;0.9500033609528477;I
25507;44;0.3326172894015066;L
25508;19;0.20291871342670786;F
25509;33;0.6972833047134883;C
25510;62;0.8667393506328227;K
25511;18;0.3913182200380708;H
25512;38;0.5452052087031658;M
25513;33;0.7655908989221879;Q
25514;2;0.6598684177057059;G
25515;63;0.15216639488997885;W
25516;17;0.8533808949860475;O
25517;92;0.435877048233987;B
25518;89;0.3075853522806774;T
25519;78;0.2796013780290755;T
25520;46;0.10341575676657855;Q
25521;66;0.6057881895442532;P
25522;91;0.7478235519371164;F
25523;24;0.07978854194818497;Z
25524;18;0.038759229399308426;H
25525;49;0.39359358701020597;B
25526;46;0.5586414756541217;Y
25527;78;0.7530534603639631;C
25528;60;0.4412334619420982;Z
25529;55;0.6609734770181858;A
25530;72;0.3561097575072004;C
25531;97;0.8415116444796683;G
25532;14;0.9586211339708876;B
25533;43;0.4964575323412642;G
25534;31;0.3427265945673005;L
25535;25;0.6538549266056375;F
25536;34;0.31010619719933585;U
25537;11;0.9821213838043835;M
25538;78;0.9094004038648067;K
25539;88;0.9520077983580796;W
25540;100;0.6681216052922339;P
25541;24;0.9534773139026752;J
25542;70;0.5824934925574349;F
25543;55;0.8749638041425651;Q
25544;26;0.8090562438559887;P
25545;40;0.055320127132295616;T
25546;56;0.3208654806865643;K
25547;70;0.40638035743556045;F
25548;72;0.0850841233001064;I
25549;42;0.9696088482974411;X
25550;83;0.8736337389099473;U
25551;99;0.6765699129778154;C
25552;94;0.028398184362398715;N
25553;97;0.037955210615709944;E
25554;10;0.7531779826141559;S
25555;85;0.35877370386078555;W
25556;16;0.8905283352093739;U
25557;35;0.27469237032228466;V
25558;84;0.5402089696061522;G
25559;85;0.45289870442984026;B
25560;54;0.5619244898333169;L
25561;34;0.22980740432502533;Q
25562;11;0.36815914409437556;E
25563;37;0.7541474314540346;S
25564;69;0.703764118820348;X
25565;58;0.4321136271218978;J
25566;3;0.9380661175690637;R
25567;82;0.6420579049932396;V
25568;48;0.46253166026020287;N
25569;26;0.5076764037970515;S
25570;26;0.6910368513162257;B
25571;5;0.6887282798153841;N
25572;30;0.013029875285977988;X
25573;66;0.4652618772267868;G
25574;63;0.09292883636493443;N
25575;80;0.46812068050810773;H
25576;82;0.47764979818090625;R
25577;95;0.6613028817356115;A
25578;25;0.4785564281799124;E
25579;76;0.9965039994713742;G
25580;92;0.8937582305260725;I
25581;52;0.0035648804438264126;Y
25582;34;0.5247253106003049;C
25583;79;0.9367083692004077;R
25584;67;0.5639980896334061;V
25585;73;0.47294846357338594;D
25586;27;0.7054531365136932;L
25587;56;0.7127937327301173;W
25588;14;0.08762561249945788;Z
25589;24;0.7098043584631667;A
25590;30;0.2166604389468093;Z
25591;14;0.10750011345633215;G
25592;99;0.9957597219223541;C
25593;69;0.9082975708735676;K
25594;36;0.9110746101837551;A
25595;64;0.22838422626585808;J
25596;19;0.8789171245437593;K
25597;52;0.6766704144279916;F
25598;30;0.9868780466681754;B
25599;100;0.4506519687979048;G
25600;18;0.2864972110794377;X
25601;15;0.20086601310972396;D
25602;47;0.008336021143588779;X
25603;34;0.8131508749227978;C
25604;73;0.25678847863505894;Q
25605;14;0.1876856469302859;L
25606;68;0.07000782857960175;S
25607;6;0.12733419568532645;I
25608;26;0.31816651745217694;X
25609;83;0.771799805919638;N
25610;96;0.39487398221076153;E
25611;22;0.860066858239679;T
25612;55;0.3357211867162506;F
25613;77;0.025309101906881182;F
25614;79;0.485897556555308;U
25615;51;0.10964597407014098;N
25616;76;0.5151860946951509;N
25617;40;0.0532134791082054;P
25618;10;0.33641781325294806;S
25619;21;0.1936459553388501;L
25620;97;0.34731421631757387;U
25621;74;0.1280282457820383;G
25622;25;0.3768558149149033;U
25623;37;0.10544025077577523;A
25624;61;0.29180732238984886;Q
25625;37;0.19746058768936348;Z
25626;19;0.4740165430272286;R
25627;55;0.2202293432145619;S
25628;44;0.9381317884964578;Q
25629;10;0.4982319971577427;H
25630;49;0.8948953077822437;C
25631;41;0.4070570439623501;E
25632;89;0.8979884593019783;D
25633;14;0.689258224332173;V
25634;58;0.283442518449202;T
25635;15;0.7729258371837051;O
25636;88;0.6319902576329545;P
25637;47;0.9400039186178254;V
25638;16;0.37732031804471433;Q
25639;3;0.2058195229558527;B
25640;13;0.7031629847760698;B
25641;17;0.05882274146792965;A
25642;9;0.2666147345924187;R
25643;6;0.1961592745688976;M
25644;57;0.6231889240503675;P
25645;39;0.13094375162087923;C
25646;74;0.0416044564608693;O
25647;15;0.907928925243557;B
25648;14;0.24167337194947847;N
25649;23;0.9668715289776848;D
25650;34;0.41704072211753807;C
25651;66;0.6717953059472158;J
25652;60;0.7188485953088445;T
25653;47;0.680307679332494;U
25654;80;0.12928304917521727;N
25655;31;0.7221150589352999;C
25656;16;0.0486463853970075;O
25657;50;0.18254065073842474;B
25658;47;0.5575601299393173;G
25659;73;0.5206282927200477;X
25660;4;0.8883753539423646;C
25661;84;0.30412387108772965;G
25662;68;0.8021165961066965;T
25663;16;0.043258323623177386;H
25664;88;0.7814282538905958;U
25665;1;0.6318342753137846;U
25666;76;0.7837998567997198;W
25667;20;0.7250727941167576;W
25668;5;0.4959004505797223;S
25669;27;0.057326020642159414;R
25670;61;0.5196818804862964;E
25671;65;0.9593336976381573;P
25672;74;0.16311362239845362;Q
25673;8;0.12567860810482145;V
25674;3;0.8221932753246124;G
25675;73;0.553426988111308;M
25676;8;0.23155620095032992;M
25677;7;0.8640208048094571;R
25678;19;0.1601847346390184;I
25679;4;0.1774160501594787;X
25680;2;0.25463904160861073;H
25681;14;0.783597273054407;Z
25682;54;0.33711370740834157;V
25683;32;0.6519205936783192;M
25684;56;0.028778284253688557;F
25685;22;0.10825127272286239;G
25686;81;0.3997424990618782;I
25687;14;0.5309561711612298;H
25688;38;0.2911279216103776;Q
25689;79;0.9414723242754788;O
25690;87;0.8625457442892308;N
25691;77;0.3323034916963238;K
25692;54;0.56668637947462;M
25693;26;0.44699978143529806;G
25694;48;0.8655063152682098;U
25695;60;0.549308675148913;U
25696;82;0.2176984944364987;T
25697;42;0.22307399168081576;B
25698;93;0.3843914703604734;A
25699;37;0.4514625830915525;D
25700;86;0.6056742847501737;N
25701;4;0.8180881661788969;Z
25702;84;0.6252252711415177;J
25703;72;0.23288504274492583;R
25704;76;0.051657212021645416;G
25705;94;0.20415853540189244;E
25706;24;0.3898589741008667;A
25707;10;0.015248601732117284;G
25708;81;0.9541078934792516;E
25709;60;0.5831322583096213;H
25710;80;0.8337039239261016;A
25711;49;0.6952047249664801;V
25712;63;0.3854711349517449;V
25713;10;0.408142008445871;R
25714;100;0.8461399587007586;S
25715;50;0.9426508990958239;W
25716;92;0.6581808442898194;J
25717;18;0.12310251370926784;S
25718;58;0.23559411983307577;M
25719;55;0.5868494724793151;N
25720;32;0.48697769336136987;T
25721;91;0.46239953314396376;F
25722;67;0.8669162196625021;M
25723;45;0.31896459494808915;K
25724;7;0.1861504014086658;U
25725;3;0.37171900500862887;L
25726;4;0.5547999195788602;U
25727;4;0.9746772614470988;O
25728;45;0.4667003993948584;R
25729;14;0.38748956846472216;H
25730;65;0.8975959056824655;I
25731;54;0.6029079841729853;O
25732;72;0.2657234662187383;J
25733;79;0.7490312674204488;V
25734;23;0.3324037210703642;E
25735;12;0.7238398126784809;L
25736;60;0.44674836844068866;N
25737;23;0.5659463309468;V
25738;61;0.9125548936925792;M
25739;16;0.1039816391908136;O
25740;51;0.1106414202208329;O
25741;64;0.9891095803024604;H
25742;37;0.10341686966220998;H
25743;96;0.5563625497617647;C
25744;45;0.08124609961937901;L
25745;79;0.40639552463621853;L
25746;99;0.44547174275826407;F
25747;30;0.313228034678938;E
25748;29;0.7839520170527214;K
25749;70;0.4783717922965369;A
25750;60;0.6727323966439648;J
25751;26;0.9952137808565146;W
25752;12;0.132365801553611;J
25753;85;0.2858606707692084;U
25754;41;0.5896150081668674;H
25755;73;0.7662535878197682;B
25756;57;0.28863842977558596;P
25757;8;0.44029722533537763;O
25758;39;0.18731854696353678;F
25759;30;0.4256995330396065;J
25760;86;0.375863227935444;X
25761;25;0.17575898313867977;Y
25762;5;0.5396391141082926;W
25763;39;0.2930811854951272;X
25764;24;0.7698199626139883;E
25765;4;0.8966460269198558;T
25766;93;0.07668600344448329;K
25767;85;0.6411740859701132;T
25768;50;0.18909693444434184;B
25769;36;0.8147195135386304;G
25770;28;0.5708367396766848;K
25771;92;0.19188964317335588;O
25772;30;0.6852563809630856;S
25773;40;0.025140551524937993;U
25774;100;0.4014013751614427;H
25775;17;0.06977655598514398;D
25776;74;0.48363898050781473;O
25777;75;0.30134139056765863;M
25778;89;0.42086753473230365;O
25779;90;0.7243565735454791;V
25780;82;0.482941919351218;M
25781;1;0.07834405824083368;S
25782;54;0.6080698990718071;Q
25783;80;0.5708505685337663;M
25784;83;0.011498307187238432;M
25785;88;0.9433790706948254;G
25786;88;0.1304922634838972;R
25787;55;0.9732743933984235;Y
25788;95;0.323311000793315;C
25789;29;0.5320807498118658;C
25790;5;0.5573107945074572;P
25791;54;0.23861318884885208;Z
25792;49;0.27002127647257346;K
25793;82;0.12234825824250262;W
25794;15;0.09213586945651109;H
25795;39;0.49280315197016966;S
25796;10;0.5319044515620521;X
25797;56;0.34436572966407464;Y
25798;76;0.5863031577141196;F
25799;69;0.2984550533502516;C
25800;73;0.8516486271666771;P
25801;68;0.8070232516759819;U
25802;42;0.6890493853223335;Q
25803;53;0.9903632443080282;Q
25804;37;0.7899744230690039;T
25805;51;0.11843498787382867;K
25806;97;0.14709329408498695;Q
25807;30;0.6109828116068179;S
25808;89;0.9696514151424267;N
25809;86;0.6803622449831279;Q
25810;56;0.10422606211191787;B
25811;17;0.8564479963185474;Y
25812;8;0.7185136587966389;Y
25813;5;0.5735588367399531;N
25814;42;0.7161303366289499;D
25815;16;0.8219999515523024;J
25816;6;0.5549077738094694;E
25817;43;0.5878488275404351;N
25818;12;0.29584569793483984;X
25819;2;0.4449293728931354;N
25820;73;0.5655088842876209;S
25821;50;0.7888103894156476;R
25822;25;0.10902024749624983;P
25823;70;0.33111060186644303;I
25824;40;0.5186829307837728;V
25825;15;0.8322195410068565;M
25826;5;0.6902407291550401;A
25827;48;0.4072899966534548;C
25828;7;0.9765124663472831;V
25829;34;0.8256907510669527;X
25830;22;0.4138690061282503;K
25831;58;0.3453775729392876;G
25832;57;0.03224966100832716;I
25833;45;0.18155223139068344;T
25834;17;0.5878084434537728;V
25835;67;0.36867313464444607;E
25836;83;0.9342738816805306;O
25837;79;0.5360966809579938;C
25838;39;0.6066162868128467;L
25839;4;0.838054163790445;S
25840;50;0.1415280082169046;L
25841;40;0.05738646380774881;G
25842;59;0.8895674752379141;D
25843;90;0.4749680281420019;S
25844;52;0.7547335709128629;Y
25845;51;0.9016187540647401;P
25846;64;0.8910536996639759;I
25847;84;0.11324304943077379;Q
25848;60;0.8545255588751048;M
25849;2;0.42500327634199964;C
25850;99;0.4208956463524599;T
25851;96;0.2033196456885713;B
25852;79;0.06040878097411351;Z
25853;11;0.5984347948209262;U
25854;31;0.7895444141388269;M
25855;14;0.7901100493059744;R
25856;91;0.3639017907386758;K
25857;4;0.09955924050676412;B
25858;60;0.5636748599030662;F
25859;3;0.8235573931335651;A
25860;100;0.41394197618910633;T
25861;24;0.3825201692659378;P
25862;91;0.8052042290854987;R
25863;29;0.4214237504548696;M
25864;49;0.5802216098444402;T
25865;50;0.2935108132783453;F
25866;5;0.3347233055672205;Z
25867;12;0.602609451376085;R
25868;66;0.911726894421576;W
25869;19;0.6614437578418143;Q
25870;83;0.4311376672557967;N
25871;10;0.1290211860920839;D
25872;30;0.3665855635996157;S
25873;64;0.4067215204262892;W
25874;38;0.243288218337121;N
25875;30;0.7130070629629685;B
25876;1;0.8647668313774203;A
25877;93;0.8058277018176372;G
25878;81;0.40822387729772747;G
25879;38;0.6297260160678987;J
25880;46;0.3414886641012732;W
25881;60;0.45043394504527035;B
25882;20;0.9751190182864807;G
25883;43;0.2828913786817323;I
25884;28;0.8965309675323918;F
25885;75;0.39446714414601936;X
25886;61;0.9587710237669713;S
25887;13;3.790251353597007e-05;O
25888;66;0.35847445804958533;Z
25889;33;0.539371136303587;L
25890;36;0.06949375403969504;Y
25891;19;0.9841506672146157;K
25892;75;0.1237978973228433;W
25893;16;0.1522511315357813;J
25894;74;0.3895335937404464;U
25895;43;0.4099858068787917;R
25896;44;0.5894876906785524;E
25897;50;0.9920342417802843;N
25898;1;0.03589300816974339;B
25899;5;0.2769594955004284;R
25900;32;0.40553774933113673;J
25901;95;0.9564429557034823;Z
25902;55;0.791434275073446;S
25903;99;0.28560540530602807;G
25904;16;0.4614853104615333;U
25905;11;0.20730891789169248;H
25906;75;0.9098071141653591;B
25907;98;0.2097917228867635;F
25908;62;0.008275516930295712;M
25909;15;0.9362183333489316;O
25910;84;0.6615924341614566;H
25911;70;0.07658497796995967;W
25912;9;0.47206779527273657;V
25913;71;0.35387867109225524;L
25914;15;0.6575061222262162;D
25915;37;0.8749779014301183;N
25916;64;0.5311984511179555;T
25917;75;0.41875234377369563;X
25918;52;0.24205741670200487;F
25919;69;0.6054669150342559;R
25920;77;0.10227878343204333;N
25921;39;0.4287846574439693;C
25922;69;0.9751461508902297;F
25923;57;0.8728660901781394;N
25924;88;0.14423988945760224;Z
25925;22;0.8195403135956707;N
25926;27;0.9171246445087887;W
25927;91;0.16633426053205447;U
25928;72;0.012976185454164901;R
25929;16;0.9033194912097712;F
25930;20;0.33340109565327103;D
25931;85;0.5205675624118643;M
25932;69;0.8935584250921603;Q
25933;82;0.8857857294062413;I
25934;57;0.6778713765823833;D
25935;74;0.5943315010276837;P
25936;76;0.45073757629552424;E
25937;56;0.5145922570166813;W
25938;72;0.02890150497849764;D
25939;41;0.5862114610354655;I
25940;75;0.028010210955903614;D
25941;26;0.4443324357752654;V
25942;59;0.4227606764465752;Q
25943;73;0.2376398546877353;H
25944;23;0.02704391020255592;L
25945;84;0.07784275098393445;X
25946;30;0.6012419867256282;I
25947;71;0.8602108735508588;A
25948;10;0.9787965345772947;N
25949;52;0.6794453146864557;N
25950;87;0.1033839238803298;U
25951;80;0.8106752214323735;B
25952;9;0.5200772261027691;P
25953;17;0.26252505383433566;O
25954;34;0.369523253058753;D
25955;35;0.9108222959143893;K
25956;16;0.4105320505120905;U
25957;73;0.675672326543968;R
25958;19;0.2537082618582681;K
25959;40;0.5737626187978363;H
25960;34;0.1667449176006527;R
25961;40;0.07287351543602472;T
25962;64;0.31754829571635346;X
25963;95;0.06860598271256979;X
25964;86;0.06834375323966213;K
25965;10;0.33748311416082766;W
25966;92;0.54611520416512;T
25967;16;0.46388567517206103;K
25968;100;0.5984645800033395;B
25969;12;0.05135015128813414;O
25970;87;0.539245211634527;X
25971;97;0.914669209922769;N
25972;78;0.20216336819784952;X
25973;91;0.8027615236833023;E
25974;4;0.023846357322635958;R
25975;97;0.751460375299973;N
25976;85;0.8475558710362396;Q
25977;66;0.4325321943190712;R
25978;63;0.8007988270214031;S
25979;90;0.44072342467874714;Q
25980;93;0.32590108314243005;D
25981;39;0.6527455431441743;U
25982;39;0.6029849314834932;E
25983;10;0.7259261122537619;Q
25984;31;0.7058176662249963;P
25985;5;0.8743470714557668;M
25986;66;0.5753456088455011;Q
25987;2;0.3897073031064652;F
25988;59;0.43874481189863024;H
25989;49;0.5709227794199218;U
25990;73;0.008683670100250507;T
25991;24;0.9800759442030936;N
25992;100;0.06231167126391812;T
25993;72;0.2726893811846397;K
25994;70;0.209460515773901;O
25995;28;0.93989381365003;R
25996;31;0.9925954702037797;S
25997;50;0.1717286427570235;O
25998;46;0.6000523919865415;H
25999;29;0.8181551904888841;C
26000;75;0.6719534469497435;P
26001;67;0.3115814005904656;F
26002;81;0.5269862751058729;O
26003;81;0.004952434149013807;S
26004;41;0.37115429172032044;V
26005;80;0.5984147865393152;N
26006;3;0.08790676940236763;W
