ID;Column_6A;Column_6B;Column_6C
30519;15;0.1725122061155977;C
30520;21;0.3392655896461477;R
30521;51;0.5824226600443343;W
30522;62;0.5837401415604023;W
30523;78;0.9300905353817747;A
30524;97;0.19260337883824774;I
30525;68;0.8925689988896583;B
30526;16;0.7001368742337941;I
30527;87;0.5412077085310985;B
30528;98;0.6474242477704208;J
30529;75;0.22365222253732142;T
30530;2;0.9335659094601114;F
30531;27;0.15991815901102935;G
30532;62;0.861726462166625;G
30533;4;0.6107360082450505;K
30534;59;0.004438426664499229;E
30535;28;0.03334830560036639;P
30536;85;0.39868076165962396;F
30537;10;0.22455555811848293;B
30538;72;0.28907547764174435;W
30539;90;0.40158369763851676;I
30540;76;0.8907431422071763;P
30541;11;0.361721927469316;Y
30542;67;0.09351045038655703;W
30543;57;0.721838069431731;E
30544;68;0.19876565681945602;Q
30545;88;0.0399072941928329;S
30546;38;0.5969141047963428;M
30547;32;0.29862758362984987;Z
30548;77;0.8428437085534409;K
30549;4;0.032439758000041174;B
30550;21;0.6884960706330905;J
30551;17;0.5304750936294577;I
30552;57;0.7827400113301779;G
30553;20;0.7983362586189245;S
30554;60;0.634398565247503;G
30555;1;0.7584077644985331;N
30556;78;0.8209610408502319;E
30557;50;0.06987238238499738;D
30558;43;0.19544568832827292;L
30559;28;0.26004416782373163;T
30560;27;0.4726190490916353;O
30561;83;0.8778213030939934;R
30562;100;0.33525061303097037;E
30563;23;0.7686885410702093;L
30564;55;0.4088665478814134;B
30565;76;0.08236072042294407;V
30566;4;0.2824559721829345;P
30567;76;0.4437700212618225;B
30568;71;0.4713062498110302;I
30569;98;0.9802539335074764;N
30570;4;0.33108881936579626;S
30571;92;0.6919615368664841;J
30572;70;0.9832334155999789;G
30573;55;0.6801282838808407;H
30574;86;0.903355058472307;N
30575;21;0.7572942106934858;T
30576;18;0.4406790622199771;F
30577;99;0.11587389854505703;J
30578;33;0.2476187078921953;O
30579;22;0.7899380259607021;Z
30580;20;0.46963315787955484;C
30581;23;0.02433233689663017;E
30582;31;0.8574701263952315;C
30583;18;0.44912332061121696;S
30584;43;0.9094572527580991;A
30585;12;0.42613020208058827;G
30586;52;0.749975963032072;N
30587;18;0.5803561869328165;C
30588;99;0.013010721588994856;B
30589;58;0.7933248262575652;R
30590;58;0.3413356556333794;S
30591;100;0.360953658806651;L
30592;25;0.026676934592219315;R
30593;11;0.3218935832855757;Q
30594;27;0.25063978672152765;K
30595;57;0.19637246371708783;N
30596;34;0.1374913709309069;J
30597;47;0.8014552693991625;I
30598;94;0.33162480779549686;D
30599;9;0.030543529772948386;O
30600;78;0.21474346866192162;T
30601;36;0.9390366736908525;Q
30602;32;0.018932087911781914;A
30603;23;0.878743219252601;N
30604;72;0.4553200668639066;P
30605;72;0.5616924623477456;Q
30606;98;0.37282749586007424;C
30607;85;0.19682968647774968;P
30608;11;0.8417406429173336;P
30609;68;0.6405488993701476;K
30610;27;0.17449632643817792;U
30611;68;0.715691588961748;P
30612;5;0.3973910135980472;M
30613;32;0.7952262167019486;D
30614;79;0.4666256587371097;T
30615;53;0.039995286277657915;Y
30616;14;0.7078473538155373;E
30617;96;0.7748932319778781;W
30618;87;0.34747080914850537;J
30619;56;0.10829979656880773;N
30620;41;0.27008360282759314;O
30621;95;0.9124769254274876;Z
30622;66;0.04939908788053149;I
30623;65;0.9459705843014102;S
30624;18;0.6684772439414781;Y
30625;93;0.7272524674086551;W
30626;9;0.9358250873250664;A
30627;59;0.7817613157049362;T
30628;100;0.7711063044251812;R
30629;26;0.14501750364945265;Y
30630;70;0.10795102222244812;H
30631;68;0.6365823356094267;T
30632;75;0.18894043613701605;X
30633;52;0.9655796051364889;L
30634;68;0.7442133887756198;V
30635;25;0.5779560054417743;E
30636;19;0.49074432339320107;N
30637;77;0.5872096938796653;K
30638;90;0.3899647488108361;J
30639;82;0.9574045728899534;L
30640;57;0.03081650556722937;S
30641;15;0.05937772276938269;I
30642;63;0.15834254812690507;C
30643;63;0.9629391828228124;K
30644;12;0.35300485581156293;U
30645;13;0.7919405729253391;L
30646;29;0.44993386858287765;E
30647;16;0.15328765666717836;G
30648;17;0.4010844507243233;W
30649;57;0.8010459125480609;G
30650;20;0.2200982077861472;I
30651;12;0.13415826421544963;Y
30652;96;0.8076682463488649;K
30653;53;0.05389539105484287;W
30654;58;0.15414883598921714;N
30655;73;0.34788843240299705;F
30656;70;0.20697910487167093;P
30657;100;0.8195490451639103;Q
30658;20;0.8516279636699887;Q
30659;15;0.7711647704452566;I
30660;62;0.9489229265833045;M
30661;4;0.09789343490374935;N
30662;71;0.7704901003785276;X
30663;4;0.9975117307870299;J
30664;22;0.8521474037201419;F
30665;45;0.8307875565627868;X
30666;44;0.8718521482488077;O
30667;68;0.874772485623277;M
30668;64;0.5692303511174427;D
30669;74;0.27737261623205034;B
30670;90;0.09371271454536101;W
30671;22;0.9905519435359261;E
30672;57;0.36970060513688685;X
30673;80;0.5594127225838613;J
30674;10;0.1914747402583188;R
30675;57;0.7994395188801507;F
30676;45;0.8247285501520599;M
30677;54;0.8976045244785283;C
30678;37;0.1858033614866781;J
30679;43;0.7901243869136371;B
30680;66;0.1959431135369366;Q
30681;74;0.7066299930764899;I
30682;65;0.9915875763980111;I
30683;80;0.7513847614844759;G
30684;77;0.223193145764077;N
30685;93;0.3685850914247699;R
30686;51;0.8119730115286544;I
30687;92;0.52400834513996;O
30688;73;0.6729641331332518;L
30689;47;0.7730939297597255;A
30690;6;0.1084435972995983;D
30691;61;0.10814944419158523;J
30692;70;0.9827893476935724;M
30693;42;0.9568990042766083;H
30694;4;0.028012629211198625;I
30695;60;0.6675805881010639;Z
30696;77;0.013106905467964558;C
30697;43;0.8574067193678414;O
30698;100;0.6530753531035858;Z
30699;78;0.029404429658423048;I
30700;80;0.6651051305295703;J
30701;72;0.7779185300595381;F
30702;62;0.4862724053326991;B
30703;75;0.5814020205635645;V
30704;40;0.46511520278374996;R
30705;34;0.30056973402702003;R
30706;38;0.67730659713175;L
30707;2;0.7470013382959741;T
30708;41;0.943999378599156;Q
30709;45;0.5995599688113414;O
30710;42;0.035744199628105155;S
30711;54;0.3112337132462454;R
30712;15;0.16547475987033733;E
30713;10;0.07068472177839358;P
30714;9;0.6019245138193964;G
30715;21;0.774478917815696;E
30716;95;0.622459659804724;S
30717;22;0.6101940547730533;R
30718;71;0.36469901172541086;W
30719;85;0.7597106007925455;G
30720;58;0.7311384284308056;R
30721;30;0.6623276085115929;Z
30722;83;0.17767499806638476;N
30723;58;0.7190347148403083;I
30724;83;0.8827969168302293;O
30725;77;0.07138538053520527;X
30726;71;0.8872027411610388;B
30727;74;0.8292085475269687;N
30728;42;0.31332205755280584;U
30729;31;0.7315253077772229;M
30730;2;0.6392413608600733;M
30731;85;0.9436875982062738;F
30732;18;0.6185856272802618;M
30733;28;0.611182819159594;H
30734;72;0.07083916807662882;I
30735;43;0.14232682617192494;U
30736;2;0.9498061978925078;Y
30737;87;0.4238413344375759;N
30738;21;0.8631805472530056;Q
30739;31;0.42204560549873893;C
30740;14;0.7347811438175279;G
30741;9;0.5971552466781356;X
30742;80;0.3459920779943414;A
30743;4;0.8944804436829646;H
30744;58;0.9227566173532984;W
30745;31;0.6496550027907467;V
30746;20;0.9431578348671754;P
30747;13;0.8785927103835436;Y
30748;52;0.13616127472536377;B
30749;74;0.7402443287581053;U
30750;27;0.4021632964133447;C
30751;96;0.042840770900645864;N
30752;80;0.5601219769776495;Z
30753;43;0.6509178380332645;J
30754;17;0.1066419985285787;L
30755;7;0.12569786493082558;K
30756;58;0.18149216174743232;F
30757;55;0.7171582970530608;Z
30758;23;0.9927635157878735;O
30759;98;0.26380766247501874;P
30760;93;0.5903965765588859;P
30761;23;0.188170412529702;S
30762;54;0.8324281226492446;P
30763;51;0.8286435784947966;U
30764;1;0.29242225169907665;Q
30765;13;0.5903727185097576;F
30766;88;0.3224969789664911;L
30767;96;0.7985024016210736;R
30768;19;0.07573900065662775;Q
30769;33;0.9010699216002321;I
30770;19;0.5980868304352102;T
30771;7;0.7233754189875703;I
30772;59;0.24125641226372208;M
30773;70;0.9077460289787936;H
30774;90;0.4971577902109241;F
30775;23;0.39540499069913004;Y
30776;70;0.18099423069159593;D
30777;49;0.7960973254411094;B
30778;21;0.6601140158980525;R
30779;28;0.20202253023346928;V
30780;3;0.4900066905310818;G
30781;57;0.3782438832015358;X
30782;91;0.9241008240769188;S
30783;79;0.7172966485622937;B
30784;28;0.7704196261786247;J
30785;67;0.6798672537423261;F
30786;3;0.5736772887690007;G
30787;18;0.08440817818892432;R
30788;65;0.37957797623812084;I
30789;25;0.028517574890725816;F
30790;13;0.2960229459505588;K
30791;39;0.6747137195273831;V
30792;36;0.605188311339486;N
30793;83;0.43031452612669496;P
30794;44;0.725993883379298;V
30795;50;0.17488287102610156;X
30796;18;0.9319987112605624;A
30797;64;0.6350330082968579;B
30798;37;0.09129753136031349;L
30799;19;0.3798322747512025;E
30800;88;0.29210466867597407;B
30801;84;0.40012340951653;Y
30802;55;0.7270724321090279;M
30803;25;0.5346544587609632;K
30804;79;0.46113313107741705;W
30805;57;0.18518676548623103;I
30806;26;0.2994050417110877;Y
30807;16;0.9840506556956355;M
30808;83;0.7036151445355728;W
30809;37;0.8409453132949453;L
30810;54;0.1334244931252555;N
30811;18;0.8660603726192494;W
30812;86;0.8009738745125172;X
30813;50;0.8347562189452752;S
30814;82;0.18900618660148205;B
30815;51;0.16223978909298475;E
30816;63;0.6379232619993328;H
30817;7;0.439416631240804;V
30818;26;0.03050564396397326;J
30819;28;0.9768984256078868;B
30820;86;0.343959177897013;K
30821;54;0.9145996522309904;D
30822;55;0.4372972792435825;I
30823;31;0.8906428177973088;D
30824;67;0.3650722911403028;E
30825;95;0.0010234366715105025;V
30826;97;0.24812480973829887;V
30827;24;0.13038165068307983;V
30828;58;0.8384314046646656;G
30829;61;0.7155607651547042;F
30830;10;0.3729557631352256;X
30831;4;0.7007966737109683;M
30832;48;0.40673379603676096;I
30833;89;0.9717689981965134;F
30834;66;0.5312152562568639;A
30835;18;0.15494844324835344;U
30836;17;0.9925582162349389;W
30837;50;0.25717647492813633;P
30838;59;0.34492332028264516;P
30839;100;0.914654436591145;J
30840;51;0.8134367450646816;E
30841;15;0.4721696012297475;K
30842;10;0.4038209335028048;X
30843;46;0.2651773746495337;U
30844;2;0.3816509958427189;R
30845;3;0.8374576120897012;J
30846;38;0.06571642260620358;T
30847;25;0.18867686851224008;D
30848;7;0.9745054810948532;L
30849;55;0.5908630853377358;C
30850;8;0.6160041874683878;L
30851;75;0.8871174935076452;C
30852;30;0.5887362317668817;R
30853;5;0.6078845481349262;F
30854;52;0.15577727845464395;G
30855;81;0.6973524737041115;M
30856;29;0.14548180038475123;F
30857;5;0.8608836348916566;B
30858;51;0.5539516897204502;K
30859;6;0.21178827321866;B
30860;69;0.18249034541275255;U
30861;54;0.2220406595411828;G
30862;98;0.6447797823674575;R
30863;11;0.45353676992054814;V
30864;39;0.1830047424396628;L
30865;33;0.8762606329440099;M
30866;82;0.026512211013141163;E
30867;86;0.052266301375393676;S
30868;71;0.22653042520221534;O
30869;80;0.9467185304990973;P
30870;30;0.5179888118041107;B
30871;24;0.6057438750875825;J
30872;14;0.5808849011468925;F
30873;67;0.05713752935395633;F
30874;84;0.5501065231743946;T
30875;33;0.9239093620739773;P
30876;50;0.5082745663354419;I
30877;89;0.7984322000301498;Q
30878;82;0.5289095232792033;W
30879;75;0.9964559409213297;W
30880;30;0.830652911957051;V
30881;31;0.3372167119862557;F
30882;50;0.6209361951904697;J
30883;6;0.4860073339987315;P
30884;30;0.09568711623088011;C
30885;74;0.840148038425665;N
30886;1;0.5767776050462236;P
30887;39;0.8738589341618269;U
30888;84;0.45004734057253604;Y
30889;63;0.9665605736838615;T
30890;36;0.4107880725949028;M
30891;91;0.4748886687194923;W
30892;61;0.23996779458699347;O
30893;96;0.45500831122265417;N
30894;64;0.8534564397074831;Q
30895;67;0.4960443047479952;H
30896;19;0.7813186183653901;D
30897;98;0.4591587312840443;E
30898;49;0.9524073444441645;P
30899;59;0.9041478626056199;U
30900;66;0.7890726146151912;X
30901;84;0.16106557446819458;J
30902;32;0.2478777014397744;M
30903;58;0.7859449492448515;Z
30904;63;0.7350965367303295;D
30905;32;0.5663008771870419;D
30906;63;0.987189549689229;J
30907;87;0.792713265446419;A
30908;31;0.03529370293286893;U
30909;10;0.027747046034626077;Z
30910;85;0.6503188617029573;V
30911;88;0.45538736859101425;A
30912;13;0.6370741320396829;F
30913;21;0.6769773811944424;P
30914;57;0.7719841840930952;J
30915;58;0.5580198883201954;B
30916;37;0.36579513678241904;N
30917;67;0.2091048108542135;F
30918;93;0.44291060537057036;Q
30919;10;0.9859971571087702;U
30920;54;0.6350988723410881;M
30921;2;0.7781589347118121;O
30922;13;0.022758936903578664;X
30923;2;0.5827560628319813;M
30924;29;0.6343132029546539;V
30925;3;0.31043698567895506;J
30926;10;0.3033024612935358;Z
30927;87;0.09627927147220539;M
30928;56;0.6699186720732105;Z
30929;55;0.6118664717691864;B
30930;26;0.4627559371786103;L
30931;24;0.8857616345835106;G
30932;15;0.006497128016831555;S
30933;88;0.34155132628407237;I
30934;12;0.09268758532297217;A
30935;69;0.999517358076748;Z
30936;55;0.6679620287475524;H
30937;90;0.6981083407427465;E
30938;57;0.05820910344391639;Y
30939;63;0.44866273533151646;H
30940;37;0.8023775112147333;B
30941;44;0.9015318603564533;P
30942;64;0.9020789639804693;Q
30943;40;0.11034291529776996;C
30944;36;0.03479365838431747;H
30945;4;0.23336867242158033;B
30946;49;0.08248626826551242;P
30947;5;0.8900540657804095;G
30948;46;0.9051067170318107;S
30949;75;0.19023907250880823;B
30950;38;0.6365877366067042;G
30951;19;0.5418398329106952;P
30952;7;0.9342245099447781;H
30953;44;0.11657890188238074;W
30954;82;0.010746494936683226;P
30955;93;0.24804143157113823;M
30956;5;0.8268304002741618;S
30957;31;0.2625627581836657;Q
30958;55;0.6273780078740678;F
30959;49;0.8292321207468188;O
30960;92;0.15316528501809412;J
30961;60;0.8169912861371488;S
30962;34;0.19174909372749538;S
30963;46;0.17267908292096257;B
30964;36;0.31353654127617436;M
30965;90;0.5403875145607423;C
30966;7;0.3039543787626082;I
30967;33;0.21469388021779645;B
30968;14;0.6073724681426986;L
30969;20;0.6260689611466909;V
30970;71;0.7285101397637548;F
30971;21;0.947138725665158;H
30972;34;0.0929035029842481;F
30973;17;0.3878781153176242;B
30974;26;0.6849733871965615;R
30975;63;0.6837917092692828;Q
30976;18;0.48634012897704093;X
30977;73;0.5002323537085407;H
30978;62;0.539442401108577;B
30979;22;0.501317956295341;Z
30980;41;0.4801104887872186;V
30981;14;0.7435132967883078;W
30982;50;0.7865700574342778;Y
30983;82;0.6281238258499089;E
30984;87;0.05876516819460431;Y
30985;5;0.8121151870479304;M
30986;9;0.9712550708788584;A
30987;42;0.8860962393855769;Q
30988;62;0.24350631104646192;R
30989;98;0.7096423142874201;H
30990;72;0.7674529799907777;I
30991;72;0.015447634126705245;F
30992;20;0.32255976971656675;B
30993;40;0.001376289483500548;F
30994;10;0.8201292253535715;K
30995;66;0.953890454352358;F
30996;10;0.263955740206805;S
30997;46;0.3058755105467036;C
30998;9;0.6823047070986857;B
30999;91;0.582564216389713;G
31000;15;0.14333897393120665;H
31001;15;0.3653798093289913;I
31002;55;0.5419507249127278;N
31003;68;0.47976363365423635;N
31004;74;0.6123570780247434;D
31005;32;0.5998995869465186;J
31006;21;0.6972374756501771;X
31007;56;0.16736765480948135;I
31008;89;0.5533537742759161;G
31009;23;0.5313162894768533;U
31010;92;0.23017549345225208;A
31011;26;0.24766291277796182;T
31012;30;0.3163221322012343;L
31013;58;0.5572710891195286;Y
31014;80;0.87047257170196;Y
31015;13;0.3551700687282273;H
31016;83;0.14806725100292406;T
31017;35;0.1513489682220902;I
31018;73;0.041883053263767955;J
31019;60;0.09373243009088816;O
31020;78;0.5697680886655226;J
31021;48;0.28692781740167983;P
31022;100;0.0399532206322335;Q
31023;9;0.14711676568189425;O
31024;81;0.32710972179578746;M
31025;23;0.5860289096567586;R
31026;13;0.5733431786302187;R
31027;2;0.005003685767714927;E
31028;71;0.9709057841156826;U
31029;93;0.8966801413759988;Z
31030;86;0.5920452652639034;J
31031;59;0.09015838955326172;Q
31032;28;0.2989825370156317;J
31033;11;0.3373798973789466;G
31034;6;0.03811994223964166;T
31035;98;0.5489561060730048;Z
31036;96;0.31332539252949;T
31037;45;0.9862561167295039;B
31038;75;0.4289375206401269;K
31039;47;0.4263314395647344;C
31040;5;0.5588481069126509;P
31041;40;0.30987417109457027;Z
31042;28;0.81711890762988;P
31043;25;0.8800437334331795;Q
31044;89;0.7544070944982071;V
31045;51;0.8471851300633487;C
31046;98;0.7818753119010963;H
31047;6;0.4026651395320012;Z
31048;6;0.4964848314321031;Y
31049;9;0.7267389515404007;G
31050;28;0.29233434508024014;C
31051;25;0.15838918855689965;F
31052;94;0.7043673450270032;V
31053;98;0.7865822949577883;X
31054;27;0.6287061715595842;D
31055;12;0.1844485974892932;I
31056;85;0.8369872344367013;L
31057;68;0.19974550320588202;F
31058;55;0.9883941225911276;C
31059;28;0.43391093406694814;R
31060;40;0.8502108439580215;J
31061;96;0.11724353254221231;C
31062;12;0.8063546637538821;O
31063;36;0.023724452439479293;U
31064;74;0.6112845858196334;Y
31065;29;0.6883503090324834;C
31066;100;0.9247575514863124;W
31067;72;0.8415030168253458;C
31068;68;0.354928751202768;W
31069;71;0.24553345793833725;W
31070;31;0.3200399028407931;N
31071;61;0.39577732379580455;E
31072;90;0.7562755523035638;U
31073;25;0.304402808512625;R
31074;85;0.36895897432508507;F
31075;26;0.7620217151085008;Z
31076;2;0.12004852525826804;F
31077;61;0.23141310017652028;V
31078;54;0.7887740696993825;C
31079;27;0.8433051012337304;J
31080;91;0.9783198156459485;P
31081;82;0.6118316994198318;R
31082;75;0.8833210467106567;L
31083;19;0.597005001468957;I
31084;7;0.9964000487775352;A
31085;5;0.13156265962067415;M
31086;16;0.9111986592609902;X
31087;41;0.24174101103430756;K
31088;1;0.16458679294404177;T
31089;99;0.7244339795123673;E
31090;74;0.8002007566235024;M
31091;13;0.5013757687377384;Z
31092;95;0.8976095855924312;R
31093;49;0.9238240023658724;K
31094;79;0.7723021760520202;N
31095;13;0.1373460594650162;W
31096;53;0.8626150089092425;W
31097;34;0.42562805821537275;H
31098;10;0.44697407244750087;V
31099;61;0.5486141278169768;P
31100;38;0.42839810140204204;Y
31101;20;0.08849121796714776;K
31102;49;0.6692901064559638;I
31103;7;0.2785664080083117;S
31104;82;0.4931305890923131;P
31105;39;0.9245708840100827;B
31106;32;0.8379461621008903;L
31107;3;0.8647928811987418;C
31108;86;0.564234096375386;P
31109;74;0.2165633479401765;Z
31110;10;0.7139279862794053;T
31111;17;0.007407698860058987;R
31112;64;0.993497040351108;U
31113;54;0.6675978813104905;X
31114;97;0.987708465579129;Z
31115;44;0.9120532937881403;L
31116;57;0.9359135323275526;S
31117;62;0.48191441726424955;M
31118;43;0.5581033222832139;I
31119;32;0.1967341409516733;I
31120;69;0.18525810689724576;V
31121;34;0.14817713781522157;M
31122;72;0.9795388377597858;E
31123;62;0.3042790885295312;Y
31124;29;0.5141548580378722;A
31125;11;0.9547115929318921;K
31126;99;0.3401110700122587;C
31127;71;0.9102381311287043;P
31128;90;0.8940595834296916;G
31129;90;0.2453567029689382;J
31130;45;0.8332130257890924;U
31131;91;0.30560415816937425;F
31132;27;0.8868956526189079;M
31133;6;0.5506211360926361;U
31134;16;0.18803713083141305;N
31135;11;0.8234148727837528;X
31136;1;0.9621953835261549;T
31137;61;0.06887798746859541;F
31138;78;0.3437482102414249;Q
31139;90;0.10649302616403356;G
31140;68;0.7404757139937992;V
