ID;Column_4A;Column_4B;Column_4C
20122;10;0.742902515921976;D
20123;73;0.5123130666145623;O
20124;4;0.27297559356047996;D
20125;41;0.7591889627577777;C
20126;40;0.03409417453493002;D
20127;66;0.08807465820533478;Y
20128;70;0.31465122894060726;H
20129;1;0.9643396031475835;I
20130;52;0.36321634922085466;H
20131;5;0.6790279054410707;Q
20132;68;0.24784835649790182;R
20133;85;0.5367623600354788;T
20134;39;0.3210399106211361;D
20135;84;0.4321680780377687;W
20136;92;0.584649957853677;W
20137;56;0.5948954621019936;K
20138;31;0.7897153474447689;M
20139;36;0.043952654287661375;I
20140;33;0.17014673695602467;K
20141;4;0.8493369349576988;F
20142;3;0.5070071530071852;D
20143;65;0.47368399099234526;T
20144;24;0.557131890913222;U
20145;12;0.6710575244477506;G
20146;21;0.4214282604739147;C
20147;20;0.24174377639135491;A
20148;76;0.8513971039707399;B
20149;38;0.9296071423650597;Q
20150;63;0.03383079485943863;G
20151;10;0.9782483098080641;E
20152;49;0.062322430259902584;B
20153;49;0.6798459375130573;N
20154;69;0.9578008975523854;K
20155;22;0.26400046729603344;B
20156;53;0.37001099221884026;V
20157;4;0.7720039914863444;F
20158;56;0.7928879011290171;Z
20159;98;0.48454794460881434;R
20160;21;0.8630699322691934;W
20161;48;0.12662163475953103;D
20162;52;0.06686821512458252;I
20163;18;0.5730208705062898;A
20164;66;0.8027234891009085;P
20165;46;0.49419866038070615;P
20166;38;0.2553987340504279;P
20167;51;0.8773845969502364;G
20168;44;0.11378712073812725;L
20169;48;0.4385818583888369;U
20170;36;0.5714571106550687;R
20171;85;0.07616618047858958;E
20172;53;0.9488976190048101;R
20173;79;0.9540283638885615;V
20174;59;0.2520039686606489;K
20175;27;0.1754224312991599;A
20176;59;0.5979560777991351;G
20177;33;0.40521135360530136;Q
20178;56;0.04043790378945711;C
20179;62;0.7478710619106069;A
20180;87;0.8133204216781003;U
20181;100;0.8495579721688123;R
20182;18;0.5375480553745715;Q
20183;28;0.10792507031084042;N
20184;22;0.34735054497059514;S
20185;42;0.6967246902523929;L
20186;88;0.11112527160220953;E
20187;37;0.25213262678223547;G
20188;37;0.5462988337671276;F
20189;96;0.44251659203956706;L
20190;1;0.6651990887099493;D
20191;68;0.02401066469107671;Z
20192;46;0.5408178022246717;P
20193;85;0.6321926308967433;N
20194;15;0.4616798429445481;I
20195;43;0.7084076073363055;X
20196;11;0.9472065114482153;W
20197;11;0.5043430023662193;T
20198;8;0.7683132581294856;V
20199;13;0.9807979749089804;H
20200;18;0.04263184343336923;L
20201;100;0.1993499461949726;S
20202;41;0.6610015091016106;G
20203;61;0.9202456280183068;S
20204;40;0.1846693203769778;F
20205;94;0.8760793398706374;O
20206;19;0.6493148922951205;X
20207;14;0.5753728234992813;Z
20208;95;0.3396678704254035;M
20209;77;0.9184850399512364;R
20210;76;0.7153103223400772;R
20211;2;0.669693568496318;I
20212;31;0.05067531135231762;C
20213;30;0.5660543504016424;V
20214;28;0.9072580355484106;C
20215;99;0.7618404998496419;F
20216;97;0.49017036843827755;Z
20217;44;0.7527497138194706;Q
20218;49;0.14146884794398962;L
20219;49;0.5659359969517556;S
20220;48;0.7758124690654233;F
20221;23;0.07864633256413811;I
20222;28;0.6466945289809661;Y
20223;15;0.22883236224784298;N
20224;83;0.17449543127169131;W
20225;53;0.3769662086502855;O
20226;3;0.2461171210005194;T
20227;11;0.9203998052061121;D
20228;85;0.4029662912561909;P
20229;71;0.04012748691656576;Q
20230;63;0.9364361760584278;P
20231;12;0.9771279586944479;U
20232;97;0.2843164509311399;Z
20233;55;0.9007901560016565;T
20234;7;0.3678292501478173;E
20235;76;0.8949231857386998;G
20236;30;0.1657116564036577;I
20237;43;0.25514477936832014;P
20238;85;0.1927988111714386;E
20239;47;0.01230005124729916;U
20240;20;0.39820396218259546;A
20241;73;0.5191708123235093;N
20242;30;0.46695856686980364;Q
20243;31;0.9575574101984214;D
20244;71;0.6790472196782252;K
20245;89;0.7723491125948965;V
20246;11;0.6229139108538339;S
20247;23;0.08733024579572546;G
20248;86;0.8301497540026724;A
20249;4;0.07149269344709774;X
20250;39;0.9651661623084934;C
20251;74;0.18867468417783984;M
20252;19;0.07660994916172137;H
20253;32;0.402066347355826;U
20254;60;0.6338329899630321;D
20255;36;0.16397023544853273;P
20256;89;0.33598093568518184;D
20257;36;0.14670709581229024;L
20258;40;0.9271250497359699;B
20259;22;0.10592449558807582;M
20260;85;0.6445236491781875;W
20261;22;0.6044722813234915;W
20262;95;0.4736096737791774;U
20263;27;0.8815467342692064;H
20264;57;0.04175480043135449;I
20265;30;0.39540793887664893;Z
20266;84;0.7057985180936153;Q
20267;3;0.12606465149414692;Z
20268;27;0.700538829918954;Y
20269;45;0.17507248392210129;R
20270;72;0.1633026138728345;M
20271;15;0.542760536817441;G
20272;8;0.5228879852113991;I
20273;4;0.9091128469409276;P
20274;71;0.5719754806818891;L
20275;91;0.30282210297062695;H
20276;93;0.20398746618270358;J
20277;1;0.20571439743595232;Y
20278;42;0.9318431206626392;H
20279;34;0.20636370143566973;E
20280;6;0.33545967052938197;S
20281;100;0.6857394495300814;P
20282;14;0.2604197757007488;H
20283;3;0.6608570702658971;V
20284;34;0.5234492584643377;O
20285;64;0.9989674527573246;W
20286;48;0.37888783192300024;L
20287;46;0.7394306315404274;I
20288;42;0.9971165638082876;G
20289;57;0.7347195733765379;C
20290;5;0.26249827727711383;M
20291;40;0.548754790627909;A
20292;83;0.2599585299386823;G
20293;59;0.013000686586027266;Y
20294;61;0.38579172086651503;G
20295;50;0.853430977073898;Q
20296;24;0.21494324299476442;U
20297;12;0.20172773706024094;Z
20298;54;0.9983584233608505;N
20299;37;0.2632704068181789;N
20300;76;0.7332160515598296;A
20301;85;0.11618326469901552;C
20302;99;0.2502856594184508;G
20303;53;0.14251319941071117;N
20304;72;0.29176345916376645;A
20305;66;0.5460912467503649;Q
20306;44;0.41647971590723976;S
20307;16;0.805189615615902;Z
20308;58;0.6208972173070488;G
20309;15;0.0761297805580593;Q
20310;41;0.8738222924648668;C
20311;21;0.4071526142939791;C
20312;85;0.8779517613939914;P
20313;25;0.662700682552549;G
20314;60;0.7762907481348988;P
20315;100;0.3047685916024726;W
20316;93;0.7670408472746482;A
20317;14;0.9388766006107273;H
20318;43;0.7898377875520622;X
20319;76;0.8441781511057116;A
20320;74;0.28029094887706707;K
20321;4;0.47604957574843487;I
20322;13;0.293364733272075;A
20323;13;0.7731775405580119;V
20324;59;0.9458777473170716;H
20325;66;0.2436593239380791;Q
20326;37;0.1955818943634381;M
20327;2;0.01554323523258272;W
20328;26;0.20399824806481237;Y
20329;64;0.3672082178083672;I
20330;4;0.6743884616315391;V
20331;8;0.6381918226417189;J
20332;47;0.9873969724868642;H
20333;43;0.1124488257414945;B
20334;5;0.566095041922975;K
20335;3;0.9774749683317632;N
20336;57;0.5901949093094293;U
20337;24;0.07973039156398465;I
20338;30;0.10533249328995076;U
20339;72;0.4241541951706831;J
20340;23;0.9512839130414106;P
20341;82;0.984755592149845;Q
20342;13;0.6874803997646411;O
20343;65;0.4908568017772954;A
20344;83;0.7414295917944078;P
20345;56;0.3943623427117763;C
20346;49;0.4110912984503501;S
20347;13;0.6152721750584341;O
20348;36;0.6973932321395844;Y
20349;29;0.16284514261482175;E
20350;29;0.18996349887445185;P
20351;55;0.2587071974966414;E
20352;13;0.6168635569780088;X
20353;43;0.9222651550581715;O
20354;24;0.7980206957795513;N
20355;50;0.8863797629952149;B
20356;78;0.5186165140557277;V
20357;42;0.9292965075917365;M
20358;74;0.05152753694488221;W
20359;15;0.5281090716482192;G
20360;21;0.36392068851361514;Q
20361;44;0.3783043505817604;T
20362;23;0.5207696721886198;K
20363;50;0.2919240134811637;T
20364;64;0.7878570377855977;P
20365;65;0.4186086835559698;L
20366;33;0.53327664885026;M
20367;92;0.25015124547286427;F
20368;16;0.5044990392230558;I
20369;66;0.3162122727785731;M
20370;76;0.471443584469479;L
20371;95;0.9753494281287994;O
20372;41;0.42710127911429785;B
20373;45;0.274628429514032;W
20374;67;0.6309222303625209;N
20375;50;0.6831662090669011;N
20376;36;0.15586323230532295;X
20377;53;0.42159294524352553;H
20378;5;0.9503946397776066;I
20379;50;0.9654113159838031;D
20380;56;0.24729166687875803;D
20381;20;0.9102262320369446;P
20382;23;0.21987537611365138;V
20383;23;0.004529472830849701;J
20384;38;0.5119193402486293;B
20385;21;0.7134168160110135;H
20386;49;0.20660472197493296;Y
20387;99;0.5916692148320379;L
20388;12;0.11906463033830472;Z
20389;10;0.7287048824779272;I
20390;25;0.6027334086213455;A
20391;9;0.48311425037917555;F
20392;95;0.007815707790222115;J
20393;52;0.6454521911391381;E
20394;32;0.0530647358056513;K
20395;38;0.7869065784462137;D
20396;70;0.15602409397151074;T
20397;79;0.40987694330248214;M
20398;62;0.3742701854167513;Y
20399;25;0.3680619689205272;G
20400;63;0.05297171895264674;I
20401;6;0.9862164197371572;Z
20402;86;0.48091657549502986;Y
20403;83;0.8038886852350732;Y
20404;98;0.9120292464775562;X
20405;64;0.05781747226035916;Y
20406;10;0.9792006361544638;M
20407;66;0.12776193580389272;E
20408;98;0.2683667762045916;Z
20409;56;0.49419230043128437;Z
20410;52;0.5845441060175478;V
20411;21;0.05456611340407769;Z
20412;41;0.8524922858277523;B
20413;56;0.998214769409796;A
20414;55;0.7667745750343715;S
20415;7;0.23079431915645932;Z
20416;73;0.9308799965399981;J
20417;69;0.6484962368568777;T
20418;29;0.39426791086374047;T
20419;66;0.6619232270965576;V
20420;95;0.30064678571678993;X
20421;78;0.7994287560366377;Y
20422;36;0.11228437499825561;M
20423;42;0.0940325519968026;P
20424;29;0.28653406381733426;J
20425;24;0.06294843048462007;L
20426;54;0.38802141700317794;B
20427;93;0.2931228119343301;C
20428;29;0.38052293103385626;E
20429;16;0.44162028350913174;C
20430;87;0.7927426575880304;V
20431;28;0.4314198500840286;Q
20432;69;0.6834287969647929;L
20433;51;0.07569522008654339;U
20434;47;0.24367069334253588;N
20435;90;0.467233932272649;T
20436;89;0.06031448031609832;E
20437;5;0.966685319272487;I
20438;56;0.6673121113705399;I
20439;17;0.31932936569063675;G
20440;24;0.0622903347366256;H
20441;16;0.3035770153410283;G
20442;45;0.8253495737136618;E
20443;79;0.48891894956967596;O
20444;24;0.44513153934745786;H
20445;81;0.752555435092147;U
20446;60;0.522577563380871;I
20447;23;0.9862628182942472;W
20448;17;0.10490101091717041;O
20449;68;0.038168906377035516;F
20450;25;0.9815752237262009;T
20451;42;0.259568527678917;S
20452;38;0.8249282872706282;D
20453;83;0.2686695417956906;A
20454;14;0.6647013902714589;M
20455;65;0.8249352507558422;Y
20456;27;0.032386943033915094;G
20457;89;0.11867030405973877;I
20458;55;0.5839094040291464;D
20459;38;0.5018566306770583;P
20460;48;0.9533170529432526;S
20461;42;0.0031261114693535985;L
20462;44;0.10712255064988996;V
20463;34;0.7748449729415565;C
20464;63;0.9017905328612301;G
20465;37;0.4433029447555684;E
20466;91;0.4374242178212825;O
20467;98;0.12386982241584543;J
20468;75;0.3225297281032691;X
20469;34;0.11116387083200074;T
20470;76;0.37862992053192135;W
20471;32;0.8044026382478522;Q
20472;9;0.5174962877208522;W
20473;21;0.16103249803562114;Y
20474;45;0.27750824736848223;K
20475;90;0.35915323776855257;H
20476;62;0.15178458481392654;X
20477;35;0.056340890618507;I
20478;96;0.9288360150028164;J
20479;92;0.3539039863274781;V
20480;5;0.32280710825496917;H
20481;11;0.5711671212482029;H
20482;96;0.7890809750059006;Y
20483;73;0.31093410111756825;E
20484;1;0.0031734861061079034;J
20485;30;0.6725745258814528;E
20486;40;0.6170147080544747;Z
20487;96;0.8991173195575143;H
20488;96;0.8669889275671053;J
20489;21;0.728647546972732;E
20490;47;0.661552984484723;L
20491;9;0.4250648371208946;T
20492;14;0.28949184011546314;H
20493;13;0.1410703730758065;U
20494;58;0.6621178975859571;E
20495;22;0.2322167251367907;Z
20496;79;0.03798382189321703;Q
20497;87;0.1803992773034493;W
20498;44;0.18999918208921285;G
20499;91;0.7085222802431369;O
20500;53;0.4657307317513396;L
20501;43;0.266776405292502;H
20502;70;0.5437765491184394;E
20503;52;0.025573822184546402;C
20504;24;0.7867751947518554;E
20505;68;0.14703048720558187;I
20506;32;0.22481031577918764;R
20507;52;0.16031102865273594;K
20508;81;0.050169234048710765;J
20509;23;0.8545576851604199;X
20510;39;0.8703688984082761;X
20511;95;0.18552469858199794;L
20512;58;0.7533956542534369;B
20513;19;0.09567114609190197;O
20514;33;0.4759255730354619;F
20515;47;0.43425806777978315;N
20516;57;0.9108960433024995;L
20517;74;0.30822181875541654;R
20518;2;0.649825431863275;T
20519;66;0.5560084782016689;Z
20520;12;0.7986901937410512;N
20521;57;0.4977238712314408;P
20522;80;0.937113660500981;O
20523;22;0.5539722049133384;F
20524;9;0.6060989815577731;Q
20525;73;0.37703149176602124;X
20526;60;0.6735587326673877;L
20527;69;0.971112333707305;J
20528;72;0.9750299662750191;K
20529;98;0.12521328322381398;A
20530;93;0.10817917840764901;J
20531;37;0.12149841799502326;W
20532;30;0.34274297474184134;M
20533;4;0.7223440626982207;A
20534;49;0.1099037988899979;X
20535;83;0.8605876552873386;P
20536;45;0.3753949679523274;C
20537;2;0.6635006604140872;C
20538;90;0.9658628931199524;S
20539;18;0.2916899913089166;G
20540;3;0.1335444287865848;U
20541;2;0.6999209546047386;J
20542;58;0.5026170850209628;N
20543;75;0.7006707828653095;P
20544;95;0.6411756311239821;Q
20545;21;0.505733586155016;J
20546;94;0.021931011226231867;J
20547;85;0.7038377832938256;J
20548;36;0.36097983184155125;K
20549;62;0.6027520452482618;Z
20550;27;0.9990771171282453;I
20551;72;0.020265421376136517;H
20552;45;0.7911359114846224;T
20553;10;0.9262242622383283;Y
20554;73;0.9389024394292949;T
20555;17;0.26174340811442653;S
20556;62;0.4056915308736514;C
20557;37;0.6312872045744435;A
20558;100;0.5763832595226038;I
20559;40;0.603758133759696;Z
20560;67;0.42908516270552777;G
20561;85;0.013470470887938624;H
20562;39;0.38414141825733905;N
20563;93;0.5897330597618243;B
20564;56;0.10580201825281899;H
20565;35;0.8526901002691148;O
20566;84;0.5467836714020038;D
20567;97;0.04985241059467993;V
20568;41;0.5329594218684366;K
20569;52;0.36739492670840346;R
20570;82;0.06649533572399347;Y
20571;92;0.2029843644030198;Z
20572;79;0.7729036556174733;O
20573;40;0.7651001859453503;Y
20574;39;0.16689731967176213;A
20575;14;0.6101248411883071;Q
20576;77;0.8934703379218143;U
20577;91;0.891810553856713;Q
20578;84;0.6953139909321551;E
20579;58;0.20049627783291724;E
20580;44;0.7588122403700917;U
20581;46;0.5267664004046587;M
20582;22;0.25274681001965504;E
20583;65;0.8655214522681769;S
20584;51;0.3003391411109182;X
20585;33;0.5090280517501659;S
20586;44;0.4098749285093707;S
20587;86;0.8825310395128136;E
20588;84;0.7242832019238713;L
20589;33;0.7480559038507286;P
20590;35;0.11704455696087501;S
20591;58;0.2330476857264976;X
20592;98;0.4854374629487188;U
20593;20;0.8297122691906355;I
20594;19;0.6188343773449716;T
20595;96;0.26432380482188644;I
20596;16;0.4581209702597596;D
20597;56;0.21846238084819103;T
20598;69;0.26990311801974143;M
20599;66;0.528445212232085;J
20600;49;0.17593109756801517;M
20601;66;0.4463070245415721;K
20602;24;0.5238425732181745;G
20603;41;0.7714125206874916;O
20604;83;0.5152927453458835;D
20605;2;0.6338966178739135;A
20606;24;0.6066349922804699;O
20607;80;0.23749082299286417;U
20608;99;0.3889275741446363;N
20609;49;0.7678024898315208;A
20610;11;0.3159112801528492;C
20611;47;0.09096748749571171;K
20612;64;0.3245810413210968;M
20613;62;0.9950100831101242;Y
20614;17;0.4438820797625862;A
20615;9;0.5317358995060559;O
20616;83;0.8114325763115566;P
20617;73;0.21809812287025987;Z
20618;67;0.2711302218438245;P
20619;93;0.909783675822519;H
20620;29;0.7266811795844031;G
20621;84;0.3788653635735356;G
20622;62;0.7063823365099893;K
20623;49;0.6897812906148444;M
20624;25;0.6440025447012413;C
20625;68;0.26723172169000986;U
20626;63;0.4254616523765036;N
20627;86;0.71293436953217;I
20628;94;0.7664927035705057;A
20629;46;0.4346738767034539;G
20630;62;0.37502898803996976;T
20631;19;0.1497369121390859;R
20632;82;0.5822288646671222;U
20633;68;0.1500959230365091;D
20634;42;0.5714300452775432;Q
20635;63;0.49990814252301596;Q
20636;79;0.22146628191899143;V
20637;50;0.6020513730286213;M
20638;3;0.5423839680116062;F
20639;43;0.5986443556356236;Q
20640;91;0.6293524728641191;B
20641;78;0.09371467438216119;B
20642;83;0.6757396126685369;O
20643;91;0.11650144178735933;X
20644;10;0.28150835427987453;Y
20645;62;0.053096528268638754;K
20646;32;0.21746409215930518;X
20647;17;0.19019255937186674;T
20648;68;0.21390590389349418;Y
20649;68;0.29421346012372607;M
20650;66;0.962805405080965;D
20651;94;0.0382199288443148;A
20652;66;0.2267229626238868;B
20653;22;0.6323488170706305;G
20654;68;0.25714526034946494;W
20655;90;0.3677988838563844;Z
20656;46;0.044881109753396986;M
20657;57;0.8738984053953798;R
20658;71;0.7475993358233777;N
20659;30;0.7869862445308732;V
20660;62;0.7470488874454939;B
20661;96;0.45188067622319605;F
20662;42;0.09114541521539243;K
20663;34;0.0807822145680025;Q
20664;30;0.8526261510238716;S
20665;80;0.25522490679777354;V
20666;53;0.9888732737165276;A
20667;70;0.6956032486990519;U
20668;83;0.4690646629658075;J
20669;68;0.693388080189678;G
20670;64;0.5648781496864704;W
20671;20;0.262255057314314;R
20672;2;0.4195508735051523;E
20673;73;0.12738188904668268;I
20674;60;0.01741129186801116;X
20675;91;0.6249466358280851;P
20676;8;0.5556510495419293;W
20677;93;0.5986393053685758;T
20678;76;0.9826654359026936;I
20679;77;0.484140477740994;J
20680;27;0.09950824761506916;F
20681;70;0.22365728324749523;W
20682;2;0.36264802072934543;G
20683;22;0.8011970860549068;D
20684;74;0.030573094182567928;L
20685;77;0.3534263893653796;M
20686;79;0.21684393082690667;B
20687;27;0.7642371728294064;Y
20688;45;0.27665780190371514;A
20689;33;0.7351385756620783;O
20690;6;0.7008286930401143;Y
20691;59;0.3341718516390162;X
20692;76;0.4105102327562108;J
20693;43;0.7083325110869833;E
20694;5;0.5666285183348013;Z
20695;81;0.9573021161950395;B
20696;81;0.012060834959500721;X
20697;45;0.8748779140528603;Z
20698;84;0.6268476628145853;P
20699;69;0.8777938195538423;H
20700;97;0.017476851921162995;S
20701;61;0.660601395186733;R
20702;49;0.37551949897749537;S
20703;46;0.09605615385132338;M
20704;71;0.935237048340044;M
20705;61;0.854426222344288;N
20706;31;0.1565498346244628;U
20707;17;0.4756047321966954;Y
20708;10;0.9893307282020084;R
20709;20;0.5478146937648912;R
20710;93;0.7723571352864155;G
20711;49;0.7703200648186793;J
20712;59;0.3335367866716664;P
20713;28;0.13518358908768258;J
20714;68;0.7632639992397435;V
20715;94;0.8395519286492003;I
20716;57;0.23260685732074016;Y
20717;20;0.6255089479775063;W
20718;56;0.07116937630474107;K
20719;11;0.4315602706956674;J
20720;76;0.32541880352970753;D
20721;63;0.803659900545328;X
20722;38;0.60009595128889;B
20723;49;0.5816193605797254;Q
20724;33;0.3472375442819683;Y
20725;98;0.7974695690301903;T
20726;29;0.9345374883587612;D
20727;48;0.35506406423601633;L
20728;67;0.8876107491536344;Q
20729;42;0.7441898695856556;P
20730;63;0.08781239956116782;E
20731;68;0.8227501222807094;D
20732;57;0.6660574128721098;V
20733;83;0.016656592528922376;K
20734;84;0.6176343086727053;T
20735;57;0.9862727906959462;G
20736;98;0.24875180451764078;B
20737;86;0.40308126500411756;W
20738;57;0.885765102967445;O
20739;56;0.31690350206683515;I
20740;66;0.16358271886552844;S
