ID;Column_7A;Column_7B;Column_7C
23856;35;0.7471836856507431;V
23857;66;0.8128175209110127;I
23858;88;0.35034674524540377;R
23859;3;0.08522211031016447;I
23860;63;0.003983717041105339;T
23861;39;0.947519436560404;X
23862;7;0.15272173042218606;J
23863;9;0.6057328679108238;D
23864;22;0.04705456342378922;R
23865;82;0.2595620102790793;O
23866;26;0.8363446234271616;D
23867;33;0.8979226285268711;Z
23868;93;0.32259028538440393;Z
23869;68;0.4226983707209011;Y
23870;83;0.7897085425275735;H
23871;32;0.29158352835212975;X
23872;70;0.5829511116795284;D
23873;72;0.4949259006450637;A
23874;91;0.7169682623467859;B
23875;12;0.3683606626826843;I
23876;14;0.19777875561825142;U
23877;32;0.7899282177439427;E
23878;41;0.07169529651957074;Z
23879;90;0.9780906486306276;Z
23880;70;0.9876958551069802;Y
23881;5;0.8455069041283774;O
23882;79;0.35303584363346663;A
23883;4;0.9107125097794843;B
23884;76;0.016515212643730237;R
23885;57;0.18088302551608693;C
23886;84;0.9726564492982824;F
23887;23;0.3986815541402955;B
23888;59;0.40831181898341495;L
23889;12;0.9379668165995314;W
23890;23;0.6812512124437278;R
23891;39;0.550927778612547;E
23892;100;0.31038690418507;J
23893;68;0.11856928934419741;S
23894;36;0.9140626234874228;U
23895;2;0.4344295583300086;E
23896;11;0.10655477520594525;Q
23897;42;0.09013922391916618;A
23898;68;0.07014002763601634;L
23899;90;0.9797739555598746;F
23900;28;0.6019925233774439;M
23901;63;0.15716576970143992;X
23902;75;0.6621459966693283;S
23903;24;0.0751521093851939;V
23904;53;0.9243183543645787;G
23905;78;0.8239425386149001;R
23906;27;0.4569017848292172;R
23907;7;0.2156000164967149;A
23908;74;0.35217135585119397;G
23909;29;0.35999642447013747;O
23910;79;0.3457720960888032;O
23911;51;0.41875533377101204;C
23912;18;0.8214902139668521;R
23913;37;0.6674191610580225;K
23914;65;0.5553399032063591;J
23915;53;0.3629382785738271;R
23916;29;0.2828766045713146;H
23917;4;0.8916325066897717;V
23918;50;0.24930819606511967;B
23919;85;0.43869434935709284;P
23920;35;0.654894646479732;O
23921;62;0.7875360195112866;C
23922;36;0.2553660819638067;X
23923;33;0.2621516719027196;U
23924;1;0.556727179959871;L
23925;8;0.14760923386264602;Y
23926;16;0.03092109903350493;X
23927;50;0.7566761056304536;R
23928;88;0.6398244127314975;D
23929;51;0.9772879837205807;B
23930;49;0.8719733280707986;P
23931;95;0.7213771614105755;D
23932;31;0.6130439992659832;T
23933;52;0.4437799102589154;L
23934;27;0.07196338615851172;S
23935;63;0.5849973437033772;I
23936;71;0.6447734683939162;J
23937;43;0.6616332329623852;R
23938;43;0.7378388982405787;V
23939;36;0.7362728815076776;S
23940;50;0.8262058487502257;J
23941;61;0.9657002946826153;E
23942;78;0.07870859585915169;O
23943;69;0.47880497078101936;W
23944;34;0.6271615563996288;P
23945;79;0.5778288208582697;B
23946;50;0.10893523689575801;J
23947;70;0.7341472286684046;C
23948;54;0.3534352494119558;V
23949;72;0.52672993423092;V
23950;99;0.6810423525439145;F
23951;87;0.24196812856055194;G
23952;83;0.20209480089296483;T
23953;55;0.4378951458559289;B
23954;90;0.15825438762173838;J
23955;24;0.7988537096174256;H
23956;74;0.8466130297282443;I
23957;5;0.5774465713442867;V
23958;77;0.07466230694254228;S
23959;96;0.2179440978085696;D
23960;73;0.9657224670453466;L
23961;33;0.8574511202472963;I
23962;22;0.5888315249950711;B
23963;76;0.10972843483770733;R
23964;81;0.46489526435532813;U
23965;61;0.6328436076970104;Z
23966;99;0.32798742081500065;W
23967;27;0.10143249211162808;W
23968;46;0.3702736265970207;V
23969;33;0.2194118955263975;I
23970;43;0.5098063070202381;Z
23971;54;0.10595883188028887;G
23972;89;0.4252600431404655;N
23973;59;0.5209932234861594;L
23974;35;0.9612947636631773;X
23975;10;0.527605048939363;C
23976;60;0.7300025354441845;M
23977;50;0.7316178419892634;Y
23978;1;0.05700916973238912;O
23979;4;0.5664792083013992;R
23980;18;0.4191746885160881;M
23981;81;0.047763295018274254;O
23982;7;0.7636816093124308;Y
23983;95;0.3312514009754487;W
23984;6;0.16619999923757423;Z
23985;30;0.41703774338041844;X
23986;17;0.12157150081579104;K
23987;24;0.7201806213722711;R
23988;39;0.22281439212740717;F
23989;30;0.9037685340452591;L
23990;53;0.9317696884929523;Q
23991;82;0.47384355315781634;F
23992;27;0.08021795777362939;Q
23993;73;0.6400679049311266;J
23994;91;0.07654846200979093;B
23995;5;0.9070849679029928;U
23996;91;0.8657607891203565;A
23997;21;0.5199630321929369;L
23998;32;0.7639005749794531;Q
23999;75;0.3883833733565085;O
24000;23;0.7629235474509215;S
24001;10;0.6564437597187742;A
24002;79;0.9044408106002312;P
24003;95;0.9720162384758886;Y
24004;27;0.8800529392513767;C
24005;13;0.4012970752177416;R
24006;81;0.0884916245092161;Q
24007;78;0.40398128726349813;N
24008;35;0.9840616718795911;A
24009;56;0.1735129258455831;W
24010;79;0.0062960586606499724;J
24011;47;0.7366924666043244;S
24012;52;0.36157857366027757;F
24013;77;0.7229450198305265;V
24014;55;0.3554582342785154;E
24015;2;0.20179104835533623;U
24016;59;0.23942678169471787;F
24017;96;0.1457452546768353;H
24018;22;0.5142529933541062;Q
24019;80;0.7047084039306973;S
24020;2;0.6326184548097271;S
24021;59;0.11792997494231161;R
24022;73;0.21770927687546404;F
24023;93;0.9818298288889883;L
24024;75;0.9624357054060173;F
24025;60;0.14738604568075708;X
24026;67;0.7062971063117083;B
24027;6;0.44022320800609926;B
24028;72;0.598838467342022;X
24029;65;0.5178791063094749;G
24030;14;0.3414311174397485;L
24031;64;0.950692066637364;Q
24032;30;0.35002077145689714;C
24033;17;0.8918819783781313;A
24034;51;0.10640634634334811;F
24035;38;0.8785547157537027;I
24036;64;0.7501253498191442;W
24037;3;0.5301567055468506;A
24038;6;0.05525300556463042;U
24039;95;0.5865674878370933;E
24040;47;0.25351420605652186;P
24041;23;0.27963372729067204;A
24042;83;0.1859934662245466;N
24043;59;0.8852411619781204;F
24044;76;0.5419837497572897;A
24045;88;0.9676862432440727;Q
24046;32;0.24167963790631086;B
24047;11;0.6339832139129145;Z
24048;7;0.8097441382673684;P
24049;90;0.6151909009757865;I
24050;72;0.8603860754141018;R
24051;74;0.9406865870544434;K
24052;37;0.19163215798676636;N
24053;66;0.11015984106287313;O
24054;41;0.7118364740240639;K
24055;16;0.27987234761804236;D
24056;1;0.482911347427182;K
24057;74;0.2097252061999627;N
24058;95;0.6867758590253572;Y
24059;35;0.10071678479289004;Z
24060;11;0.3459473977602765;M
24061;28;0.04760432659539526;R
24062;51;0.4443262089314518;A
24063;26;0.9107155897214722;H
24064;34;0.3785465852923007;E
24065;78;0.6119657004962411;S
24066;9;0.5951388583779398;A
24067;14;0.7760889132112531;I
24068;67;0.7696418502007675;P
24069;19;0.5550038624039303;N
24070;89;0.3689795852122112;X
24071;11;0.7462760633837939;C
24072;76;0.09487238505071882;J
24073;14;0.656630398936518;O
24074;19;0.949617632344699;E
24075;34;0.453425364510887;V
24076;91;0.04586724907310835;D
24077;77;0.3145136322748878;G
24078;66;0.6296991741041006;A
24079;17;0.903097456273884;E
24080;90;0.6232720861251585;X
24081;57;0.7144942703934777;X
24082;22;0.5990661909688733;M
24083;53;0.8234277615043327;Y
24084;33;0.9401572263842154;W
24085;87;0.02583154598477777;G
24086;37;0.08260015989869884;T
24087;74;0.875699712653805;V
24088;59;0.2876151592871665;A
24089;70;0.4375722888736452;D
24090;91;0.9987523492077752;H
24091;71;0.8957520855432003;R
24092;64;0.4930053774380714;V
24093;99;0.4683452104516277;J
24094;25;0.5850819500748704;P
24095;42;0.2818609906126781;M
24096;61;0.4231624955460196;G
24097;84;0.9029652688591006;M
24098;82;0.20385449981721104;I
24099;5;0.21053463946039597;S
24100;97;0.8094077601457431;K
24101;8;0.35964506615028724;M
24102;70;0.9807323274839396;Y
24103;37;0.6688909981774974;H
24104;65;0.3380824109205214;S
24105;39;0.19373531023622348;L
24106;95;0.5802489575640973;Y
24107;100;0.6592119751508162;E
24108;50;0.8528394129385389;R
24109;30;0.2802869163602615;V
24110;82;0.2855473979415374;L
24111;77;0.9953184757384211;O
24112;53;0.5556841322899468;W
24113;40;0.06453522642782861;E
24114;87;0.4175569252896656;B
24115;74;0.3524385505562756;I
24116;66;0.09113408667644574;A
24117;96;0.6429094836110305;E
24118;5;0.7978065344437242;H
24119;92;0.21052339913877904;U
24120;30;0.23262265472003052;A
24121;77;0.2641438728772484;E
24122;52;0.9762279858026127;G
24123;71;0.5522620374600286;M
24124;57;0.059509678255369014;G
24125;25;0.18892683304525726;E
24126;97;0.5612948347344022;F
24127;53;0.7722277035004426;Z
24128;76;0.5198630305289705;V
24129;7;0.9632713423545357;J
24130;35;0.7192026859582207;M
24131;29;0.46057302809688927;D
24132;22;0.44290251800569214;R
24133;99;0.550214490411502;K
24134;88;0.0006579705652685064;Y
24135;60;0.8063280662514434;B
24136;51;0.5803061191429429;U
24137;8;0.35279515445462184;B
24138;93;0.5895499748433527;K
24139;34;0.22735863166861203;S
24140;19;0.6601616954207091;Z
24141;95;0.15678082187129605;X
24142;1;0.7139099392387973;X
24143;27;0.17346624410097788;P
24144;55;0.6075443799270116;C
24145;51;0.9283504983731936;K
24146;29;0.3812470631293918;L
24147;99;0.16567030832166763;E
24148;38;0.46543443238332627;U
24149;86;0.7231747244795317;Y
24150;67;0.24259469180839321;S
24151;50;0.3750064189196326;H
24152;4;0.32970665214073513;O
24153;16;0.4793833527471868;D
24154;51;0.8601890050398017;Y
24155;30;0.5804805873435601;D
24156;13;0.7284485456489898;P
24157;6;0.6396514565957025;W
24158;55;0.8684995321509587;F
24159;8;0.9075770375182396;E
24160;27;0.550759216735541;F
24161;88;0.06994319061693255;O
24162;71;0.8011302528208745;W
24163;5;0.13741561670225888;U
24164;60;0.30242740513579647;F
24165;72;0.9365369639103864;U
24166;32;0.7556638103805757;V
24167;41;0.03833945974417119;N
24168;98;0.05215002547748271;O
24169;25;0.683091568518602;Q
24170;18;0.9866332933803437;X
24171;33;0.9144546103486346;H
24172;20;0.45242715812024836;L
24173;86;0.5036141906694753;Y
24174;70;0.7443090647593446;B
24175;30;0.9250353811621718;V
24176;4;0.2521234137582774;E
24177;2;0.19515334399322481;C
24178;47;0.8073760603429937;Q
24179;69;0.3081692247080319;R
24180;60;0.17015000776031652;K
24181;83;0.23883712321558848;R
24182;31;0.7605913371810022;K
24183;17;0.955770659916675;G
24184;2;0.5304658712152528;M
24185;63;0.5085457346327792;N
24186;26;0.6628950801296091;O
24187;60;0.5181297692245032;Z
24188;90;0.01246046313664928;F
24189;84;0.23161629277742768;U
24190;21;0.5365479630733315;X
24191;24;0.6379400845140136;L
24192;60;0.4481585054511148;B
24193;96;0.6251941054821021;R
24194;34;0.5934609497627643;E
24195;95;0.17166425479313518;O
24196;77;0.8637864311210713;S
24197;2;0.12164183803456774;Q
24198;52;0.9766654356262028;K
24199;55;0.848556722238592;K
24200;61;0.07146609822509276;H
24201;64;0.9376612230079562;E
24202;24;0.10626989873686177;C
24203;85;0.8310238343261223;R
24204;50;0.7336550235660101;E
24205;48;0.493186801046415;W
24206;99;0.055710056835280186;I
24207;49;0.04160144991502901;Y
24208;33;0.1698565386396147;L
24209;54;0.21894143130647392;E
24210;84;0.5839525002867528;D
24211;25;0.15079682690645468;A
24212;3;0.8416255016238213;I
24213;30;0.6784948255145363;B
24214;63;0.3983520465467777;C
24215;51;0.020494727257213574;X
24216;5;0.5711902683147168;Q
24217;13;0.8407092940460348;H
24218;19;0.6432525938600743;N
24219;90;0.4538516918879377;Y
24220;38;0.7807327215782983;Y
24221;28;0.9253712923003241;V
24222;24;0.8153754474536544;U
24223;32;0.6260659007743822;Z
24224;48;0.9944515382273482;D
24225;48;0.553282211800698;L
24226;93;0.10403055553369644;E
24227;10;0.5919150088259554;V
24228;4;0.7408218610313062;Y
24229;43;0.5063479765275546;Y
24230;15;0.8551351268992156;Q
24231;50;0.7217974999404262;I
24232;20;0.4675022526932343;M
24233;58;0.02386678167132983;A
24234;36;0.19422176252436096;V
24235;28;0.5975873821644588;N
24236;69;0.24771303802805422;O
24237;9;0.20266543502019696;A
24238;67;0.4434424035259338;F
24239;19;0.6971588736284791;L
24240;96;0.15311489129887412;M
24241;44;0.5900591036967173;T
24242;25;0.3019055102125715;S
24243;81;0.46937769936694385;Y
24244;19;0.4856398147539228;E
24245;34;0.1658683280296056;V
24246;64;0.13098952885997694;L
24247;5;0.014140620062239817;A
24248;21;0.8268469845019788;U
24249;45;0.41482928882227876;D
24250;33;0.6861078217696035;K
24251;45;0.17066763814320263;X
24252;23;0.3899192954585813;J
24253;21;0.031340217830180706;B
24254;99;0.36295072421860797;O
24255;77;0.4782707095805304;J
24256;1;0.6594760751735443;L
24257;33;0.7307313264967586;T
24258;12;0.355367916478053;L
24259;39;0.9681840113345864;Z
24260;83;0.9749858478436918;S
24261;41;0.23851042654571075;D
24262;8;0.6511688163753693;K
24263;41;0.33245359438291167;Q
24264;67;0.7885747900918278;U
24265;27;0.522250357387861;G
24266;4;0.9619399655786041;Z
24267;35;0.775534687547207;C
24268;4;0.2015181212875362;Q
24269;40;0.5310477231602495;F
24270;30;0.4142121188655704;C
24271;74;0.7630761556307254;B
24272;35;0.5625984471108723;U
24273;69;0.6236564461391201;M
24274;19;0.08669419586913896;V
24275;43;0.5003682550810876;T
24276;91;0.1279628040981461;B
24277;13;0.25880054240076245;H
24278;32;0.36596971206910733;Q
24279;92;0.6465152934505836;T
24280;62;0.1411573675261365;X
24281;94;0.10023076124058017;V
24282;91;0.4408853293990673;O
24283;52;0.7187758879855383;E
24284;61;0.11502476375260406;V
24285;96;0.9726764061489345;N
24286;78;0.1906383170715391;D
24287;57;0.32720206074833647;I
24288;12;0.1819218171197684;A
24289;78;0.3872825138572761;M
24290;55;0.06214384603152967;I
24291;81;0.8219411894001012;S
24292;19;0.032533403608797196;K
24293;93;0.8854066858483335;L
24294;58;0.2695090160611534;I
24295;70;0.05036640472135956;C
24296;81;0.4857812733472595;J
24297;10;0.22673412006120275;V
24298;82;0.9267971323361713;M
24299;24;0.46374802142725735;F
24300;49;0.8176545389156088;H
24301;98;0.8034518752424894;D
24302;100;0.3518473375190332;A
24303;3;0.2859782713287765;O
24304;88;0.7672217208994407;G
24305;86;0.406616086740892;P
24306;53;0.7010983273711338;S
24307;93;0.3015555070106555;E
24308;95;0.2748159701215521;G
24309;18;0.0943998966915014;F
24310;85;0.26645206221586093;X
24311;51;0.7281095711929907;S
24312;37;0.7983384684171964;F
24313;16;0.6832964395685678;G
24314;36;0.18094731011532506;B
24315;51;0.4865831656518612;V
24316;55;0.7224684004227931;J
24317;65;0.4066261294209774;Q
24318;15;0.4865901034441148;Z
24319;95;0.7117307469104359;N
24320;36;0.27542652541560675;U
24321;35;0.19678679981130154;C
24322;24;0.2691988739916258;Q
24323;56;0.2978631573014092;P
24324;3;0.9766843060280226;L
24325;27;0.4466465907275734;H
24326;50;0.7075691415503056;P
24327;64;0.46859742404110116;M
24328;39;0.36892587407214184;P
24329;62;0.6556793268502134;S
24330;31;0.9632615188002484;J
24331;98;0.8993156905522302;O
24332;94;0.3818470710832206;K
24333;33;0.3496617003825234;C
24334;87;0.10764213845325021;G
24335;6;0.10335372027108347;F
24336;23;0.2469632043047676;U
24337;73;0.7662275347915355;K
24338;91;0.13383609556641674;E
24339;63;0.6324025695312327;F
24340;27;0.49254353170832144;J
24341;3;0.06526634238303253;S
24342;25;0.6845710950372781;T
24343;11;0.8102640297392392;E
24344;33;0.7967291249399017;W
24345;7;0.10608812383834743;K
24346;18;0.6492594279004197;N
24347;25;0.7786596366057851;I
24348;65;0.9400733407722544;R
24349;1;0.27512551266167085;J
24350;37;0.17929629608573472;U
24351;93;0.9315371921264438;D
24352;48;0.32652395786386645;J
24353;79;0.7477285057021452;G
24354;67;0.9469163365772988;M
24355;63;0.9866498242592867;I
24356;24;0.846232706827898;E
24357;100;0.28732025242365344;Y
24358;16;0.27875040222837577;D
24359;12;0.665081020737442;N
24360;72;0.4811066209981152;M
24361;29;0.30111086784197194;V
24362;59;0.828608327353337;Q
24363;61;0.22296717881131112;H
24364;34;0.010009769006302904;D
24365;38;0.19543253695405116;X
24366;82;0.5904378594422544;V
24367;21;0.07091858806746476;L
24368;78;0.9250647114263799;K
24369;20;0.4181349260404954;G
24370;84;0.41971722417062685;U
24371;40;0.625750193816045;I
24372;17;0.2668032998887553;F
24373;52;0.5896207261100437;N
24374;71;0.6333123764481242;T
24375;62;0.7872742423324328;K
24376;75;0.7316012342717177;T
24377;81;0.35891612986163723;Z
24378;82;0.8696351450109964;N
24379;96;0.6024785076369669;L
24380;49;0.7698468698054154;P
24381;59;0.02130859638515159;M
24382;33;0.0035802245059644022;S
24383;54;0.7423187625173343;V
24384;97;0.6389876006473314;L
24385;19;0.6905488871108572;D
24386;98;0.08252680022396719;S
24387;99;0.8493872096984877;X
24388;8;0.6742286558707784;F
24389;82;0.5180078096734256;K
24390;48;0.977912180131708;M
24391;5;0.7938945815372894;P
24392;10;0.5951013769704377;J
24393;39;0.9655447603265757;P
24394;34;0.8961922908608926;K
24395;6;0.3873445442570964;N
24396;98;0.468279789960763;I
24397;2;0.5505856497846509;G
24398;25;0.10378876173957419;T
24399;80;0.17286760847369587;G
24400;16;0.9338932669136043;S
24401;66;0.0476617615145688;Q
24402;70;0.8491497532897356;N
24403;42;0.7436489682258238;C
24404;76;0.28097143568658656;S
24405;65;0.45833171996608524;L
24406;9;0.07219748060881226;Q
24407;48;0.6629480629612566;H
24408;51;0.11387894918770158;R
24409;43;0.46162808102513386;Q
24410;32;0.8778046706069145;T
24411;48;0.49068175110934886;B
24412;97;0.27762705522655573;R
24413;6;0.901463242755834;I
24414;76;0.35076225220815493;S
24415;75;0.5763790331823314;W
24416;33;0.9782795703808974;P
24417;18;0.7304955417536606;Z
24418;60;0.9787124109948765;W
24419;92;0.2403069995437327;P
24420;3;0.6947866201688294;S
24421;74;0.65026716655026;X
24422;19;0.9825872506663685;D
24423;11;0.0791231399304051;T
24424;62;0.7151934409249014;U
24425;22;0.5154962192147776;P
24426;49;0.09098988384259776;C
24427;96;0.8243678492692086;Y
24428;31;0.9555285564757016;H
24429;39;0.8857660937317499;X
24430;15;0.5618641063828821;V
24431;35;0.18396156178147016;A
24432;97;0.5850948116593121;U
24433;3;0.08261024140243234;V
24434;92;0.0620159911293362;F
24435;36;0.7666411469532791;W
24436;21;0.16229192323271413;J
24437;2;0.20311838853594344;G
24438;10;0.6381280898288448;W
24439;19;0.8699660853996163;H
24440;17;0.9444154928054996;E
24441;19;0.979891740606738;B
24442;34;0.2519326991661518;K
24443;81;0.7480425392054646;J
24444;35;0.5430193235334936;F
24445;13;0.6188296584783568;Q
24446;17;0.4580439800097168;F
24447;17;0.1631693114524192;R
24448;96;0.6257286224542864;A
24449;59;0.8416930755937819;L
24450;1;0.1976481757944033;I
24451;75;0.3387564814642551;N
24452;53;0.01639532797525689;A
24453;44;0.7672688611342983;Y
24454;3;0.8350665994185156;U
24455;45;0.8317824404990016;X
24456;73;0.7221958126489184;S
24457;75;0.5271605933721729;Y
24458;63;0.6638877991454263;P
24459;76;0.159664456411294;K
24460;7;0.1752545020025249;N
24461;10;0.6272936622336563;O
24462;92;0.5236433642231888;O
24463;2;0.5474753588206984;U
24464;36;0.6130854333162742;P
24465;27;0.1665845880453487;C
24466;29;0.021341754232522714;X
24467;99;0.8476115356146511;Q
24468;51;0.9155825343324159;P
24469;14;0.8249020538088133;T
24470;4;0.9645150955096998;A
24471;1;0.7372642572462271;X
24472;38;0.0960832492655147;W
24473;87;0.13926962399337162;W
24474;26;0.3720471104331664;R
24475;50;0.7824555889945188;K
24476;15;0.619614786717474;W
24477;98;0.6173653499863937;K
