ID;Column_2A;Column_2B;Column_2C
32741;62;0.23263298715078728;T
32742;70;0.9847439912433784;P
32743;69;0.7085547652812433;X
32744;76;0.24180007341526621;M
32745;13;0.003866558420425048;N
32746;73;0.04298305065321273;Z
32747;48;0.6422061163265411;J
32748;26;0.31344359593618165;X
32749;19;0.3524903485450659;X
32750;30;0.7739086531895972;U
32751;18;0.6057084169213657;T
32752;43;0.39880844955548544;K
32753;77;0.1786120725732453;Z
32754;81;0.5415473380777381;N
32755;8;0.0923552046577385;V
32756;62;0.7622235243653008;C
32757;4;0.44690185187415954;B
32758;27;0.809592806973361;W
32759;90;0.7622359450681353;I
32760;40;0.179160968323001;A
32761;77;0.9260217291861134;S
32762;95;0.8618702577164983;I
32763;7;0.4625197890583057;R
32764;6;0.5480423619815333;K
32765;78;0.48627914442172093;S
32766;7;0.6730868297302887;V
32767;87;0.06647200740667014;B
32768;100;0.5538058182496192;O
32769;83;0.6624924288265309;S
32770;5;0.5725783390476963;S
32771;7;0.8742861293934475;N
32772;97;0.5647413898111296;T
32773;95;0.4301641889173098;E
32774;46;0.5384776254732373;M
32775;55;0.802046603035903;S
32776;78;0.04136653904889487;P
32777;75;0.9933387196298711;J
32778;62;0.7526458160639949;S
32779;11;0.8116756854860215;R
32780;37;0.19498869827384835;W
32781;4;0.5846387100095037;Q
32782;55;0.22302167106277238;T
32783;11;0.20279610277373838;P
32784;32;0.06674883751006355;I
32785;48;0.36944342393201013;I
32786;9;0.8358804405698979;Q
32787;22;0.8291565403523037;W
32788;88;0.2481851005049448;Y
32789;73;0.292817606310244;Y
32790;43;0.9051257396895406;U
32791;23;0.324198336895808;K
32792;23;0.04851937258425287;M
32793;80;0.7672981104202801;N
32794;67;0.41504062747210957;B
32795;53;0.6782214202918698;H
32796;92;0.41329430729001704;O
32797;40;0.31731288672688085;S
32798;47;0.7304496208587745;U
32799;50;0.3213844272600449;N
32800;27;0.3418199617241847;E
32801;32;0.902653324628682;N
32802;71;0.49131292960224104;W
32803;23;0.5922637408645137;S
32804;87;0.1979219506262544;S
32805;31;0.5773675012492577;V
32806;18;0.3245340692381563;A
32807;80;0.8456895776816664;W
32808;4;0.060702351789475806;O
32809;99;0.3912102359601325;A
32810;49;0.9116966070070353;Y
32811;45;0.2643106998530149;D
32812;6;0.47589219458917;Q
32813;39;0.8612394138874327;G
32814;36;0.6406967023595448;E
32815;82;0.3112051000718108;D
32816;34;0.6192281520497849;P
32817;65;0.2877582153486832;A
32818;44;0.8603078773226474;J
32819;79;0.7465314693932281;H
32820;81;0.3632210442199193;Q
32821;17;0.8301971493561219;H
32822;13;0.43462347928953415;C
32823;9;0.5977122241173285;R
32824;49;0.8424196838605926;N
32825;96;0.1914036210280775;C
32826;43;0.2925975058964796;A
32827;21;0.29503232358246956;I
32828;64;0.7919465438242479;O
32829;98;0.052446693852145176;V
32830;50;0.5648439375307115;M
32831;19;0.005670187987872;R
32832;73;0.9407455233191099;E
32833;24;0.10146167451343624;O
32834;99;0.47561024305238475;T
32835;9;0.07090328025752746;J
32836;46;0.44249621586469023;D
32837;45;0.37582314633584457;Y
32838;5;0.15294404067989664;S
32839;61;0.8621460547632851;B
32840;15;0.9843851749837782;X
32841;84;0.07489829717688812;B
32842;14;0.26985994383452616;C
32843;23;0.6738514685142096;Z
32844;42;0.7002712175756042;R
32845;12;0.30869597266103954;N
32846;7;0.10450569351427463;Z
32847;93;0.20449033026588948;N
32848;88;0.02675113657305217;M
32849;9;0.8870811731975728;Z
32850;50;0.5836944360518761;H
32851;40;0.7072400919798452;B
32852;78;0.4608202426827148;B
32853;93;0.6558340642438667;R
32854;94;0.9726814025372591;I
32855;57;0.4762050863982159;G
32856;38;0.6127979794535935;J
32857;42;0.7162130132429778;D
32858;97;0.5394659700213017;Y
32859;64;0.4651638790462641;N
32860;13;0.9378365675211289;B
32861;76;0.4956143241223173;F
32862;33;0.3313351564192657;W
32863;17;0.4005820767691207;X
32864;62;0.37711039641007205;Q
32865;2;0.8029259182443209;O
32866;39;0.2971808789244976;U
32867;35;0.5443051135171469;A
32868;45;0.2603009871661951;X
32869;3;0.4721924183803812;D
32870;67;0.9153281422739743;Z
32871;41;0.2684143498582927;H
32872;74;0.9352262224439739;N
32873;58;0.6389970187820571;Z
32874;70;0.12737213289561977;C
32875;3;0.21723569350628003;K
32876;97;0.3730978621275637;L
32877;84;0.3119405300847893;X
32878;59;0.1645831715308943;E
32879;5;0.7817964302491812;R
32880;26;0.793644133767995;Q
32881;94;0.2734302760156532;O
32882;76;0.6987907736325621;O
32883;94;0.235623252953311;I
32884;35;0.46985861221596326;H
32885;9;0.040788507651301154;T
32886;19;0.8653911416232206;Y
32887;17;0.9329970505859136;Y
32888;89;0.051287762038105145;R
32889;63;0.4812952097875225;G
32890;46;0.6647041166221389;T
32891;40;0.7806729263673862;O
32892;28;0.751891575933402;Y
32893;44;0.6091957759301732;E
32894;5;0.5926540703298646;O
32895;1;0.2414077157546728;A
32896;76;0.879090732018547;D
32897;68;0.5227988170831205;P
32898;19;0.39391214577532896;R
32899;23;0.9410581973628737;W
32900;85;0.8678948822493175;F
32901;42;0.6080805296083024;L
32902;35;0.3721264432740492;G
32903;54;0.608956424303916;U
32904;17;0.17046831476947744;B
32905;95;0.21345252335688647;I
32906;55;0.2978990879308733;R
32907;95;0.871840003891142;R
32908;75;0.5352303437045441;R
32909;39;0.7278022979636563;B
32910;73;0.3366128386282006;I
32911;99;0.05714725614193461;K
32912;84;0.7596047305407275;N
32913;45;0.8373830051430959;V
32914;68;0.3932260825720352;J
32915;83;0.7482145975345826;M
32916;38;0.014688240171667921;A
32917;36;0.29899296800333386;U
32918;9;0.43020886937041747;C
32919;53;0.4328954464903574;L
32920;53;0.7009287738425979;P
32921;41;0.9841584423158034;M
32922;22;0.32496404054244543;G
32923;30;0.908508195762806;G
32924;67;0.9767372732311539;Q
32925;81;0.45939291887597933;W
32926;51;0.06049516180571335;J
32927;23;0.5824536085250553;O
32928;26;0.06429290903542695;Z
32929;13;0.9921883848776295;T
32930;39;0.3169119104329705;O
32931;94;0.8782661524712689;V
32932;26;0.3026307459375579;K
32933;48;0.5288571399305032;S
32934;81;0.7972707900706338;G
32935;2;0.1249117715771314;Y
32936;76;0.5960110978523088;O
32937;46;0.9735359941629446;O
32938;55;0.159732196083202;A
32939;17;0.6073048578037674;Q
32940;80;0.4449413624902723;T
32941;5;0.06934787277805321;F
32942;67;0.2959482254461785;I
32943;51;0.9488532888545477;P
32944;99;0.10994729429485062;Q
32945;6;0.3686555542205938;N
32946;43;0.6535607526242372;N
32947;76;0.6699835691206825;R
32948;100;0.39866906889035914;I
32949;63;0.2278760994025727;W
32950;56;0.987068187457534;W
32951;100;0.9445934293670315;D
32952;63;0.7715916071878997;V
32953;6;0.31802240231505363;P
32954;96;0.4252377795190563;K
32955;87;0.9219116358646282;W
32956;2;0.008882462591423335;B
32957;2;0.5216579812398346;S
32958;78;0.037644144175089544;W
32959;16;0.47367763793394146;O
32960;44;0.5879359372816466;I
32961;78;0.32687254425110257;V
32962;24;0.7110748941197987;U
32963;12;0.9140421977983041;I
32964;38;0.7965269624115108;Y
32965;2;0.9755810596447074;G
32966;44;0.864430117740917;A
32967;76;0.0617006880384936;O
32968;1;0.8488063745499601;F
32969;35;0.6756795253459378;Y
32970;10;0.783035598170343;T
32971;62;0.012188921493146765;T
32972;68;0.4986076246595358;J
32973;79;0.614323180916342;C
32974;3;0.7048216104299397;M
32975;5;0.15790365139494766;J
32976;50;0.031104054710225704;F
32977;83;0.03872861419243556;X
32978;28;0.5562005943450566;T
32979;57;0.8738786386746402;I
32980;59;0.9741336524782662;W
32981;83;0.3659509478140902;K
32982;98;0.8214102622318037;O
32983;57;0.8612546518806412;B
32984;45;0.4151811531047851;B
32985;70;0.11488657550117609;E
32986;19;0.5102882015153987;Q
32987;55;0.8589981546772463;O
32988;64;0.7772594593851145;H
32989;7;0.1478083167776182;N
32990;97;0.40272043015636416;B
32991;89;0.5368089350647645;T
32992;70;0.6282479895999726;Z
32993;43;0.587341720295344;Z
32994;17;0.386133927912344;K
32995;79;0.20934175704147862;T
32996;95;0.9147806933686551;J
32997;84;0.9220812447391309;D
32998;30;0.805382947576884;K
32999;100;0.5962428257905422;G
33000;62;0.5949895161653855;P
33001;86;0.614062051129918;O
33002;91;0.43243965873551593;Y
33003;47;0.3712808876202013;W
33004;19;0.7780864886959158;O
33005;97;0.3889618359458853;M
33006;58;0.4512635625804611;D
33007;72;0.9691414426635389;C
33008;82;0.7007566231180639;D
33009;39;0.2975970480559663;D
33010;92;0.8105067401306326;Q
33011;40;0.19510513725458345;F
33012;98;0.8759998721495356;I
33013;96;0.1547262137934564;N
33014;28;0.39085423862374147;H
33015;58;0.6937415307984354;J
33016;94;0.8552387159344044;M
33017;35;0.4949656691420461;S
33018;66;0.23022784780232441;B
33019;88;0.39682939125207817;M
33020;77;0.7360382763610949;D
33021;13;0.45962817336338013;F
33022;89;0.798479589728514;A
33023;78;0.684072133808325;Q
33024;64;0.5015086083419503;F
33025;33;0.6556135198431521;M
33026;28;0.8736722384616687;T
33027;38;0.027492738955667284;N
33028;75;0.9154669064309018;A
33029;21;0.14956399592779435;C
33030;21;0.10876010528050828;L
33031;65;0.971525820473684;G
33032;11;0.6338300746817108;D
33033;23;0.28446693731399664;G
33034;29;0.09958340532101961;U
33035;58;0.9785753502872393;V
33036;82;0.8407404940742578;I
33037;3;0.8321213257444103;Q
33038;1;0.5662842430388261;Y
33039;14;0.27045965088228263;T
33040;1;0.9603774469609699;Q
33041;34;0.7144820666497418;T
33042;89;0.7975136713078035;X
33043;70;0.4920266354802528;T
33044;73;0.32943199723984695;K
33045;89;0.3608860459776656;P
33046;8;0.034186139120499504;A
33047;62;0.8922994714943805;B
33048;71;0.15096671535725947;A
33049;42;0.23352812361681097;Q
33050;79;0.5164869366806665;M
33051;98;0.4883590677652112;J
33052;90;0.6555393035994019;N
33053;25;0.0506072305802423;M
33054;40;0.9110348923306111;P
33055;97;0.7994292737947291;N
33056;9;0.7310670595645014;B
33057;11;0.1549986627084644;P
33058;6;0.8198735073610292;G
33059;5;0.628770559932474;W
33060;99;0.5536864673331058;I
33061;44;0.31813678666199197;U
33062;43;0.5373427257202489;U
33063;60;0.956120579689737;V
33064;63;0.9186434883947406;Y
33065;6;0.1891734425442676;U
33066;29;0.7922797947900815;T
33067;36;0.2600047548337576;C
33068;11;0.9657188913449275;Z
33069;62;0.3071589417340095;K
33070;91;0.25746325432589534;Q
33071;83;0.5026793011650108;I
33072;39;0.8805060801543841;E
33073;45;0.8083711343344807;K
33074;85;0.16503002707320358;D
33075;41;0.31895135480935344;R
33076;63;0.6326124535022023;W
33077;24;0.30852586474244126;N
33078;12;0.259932439510991;W
33079;64;0.10474611534578704;H
33080;55;0.2886326168130722;R
33081;72;0.37900599174275473;B
33082;79;0.19407273311411077;F
33083;18;0.6117684327696549;C
33084;52;0.33196563468966733;B
33085;62;0.7681227081900471;Y
33086;24;0.8781319014409771;H
33087;25;0.266196382564177;M
33088;31;0.44956989261771296;Q
33089;99;0.6358896876108032;W
33090;71;0.5551600578722202;C
33091;51;0.3085198954213595;D
33092;29;0.15082757791923185;I
33093;96;0.737425739997911;T
33094;85;0.8728006475843187;U
33095;14;0.8904828650548336;J
33096;96;0.34175634249477704;D
33097;91;0.46994906998157027;X
33098;58;0.7788202910284631;V
33099;70;0.07901210887272903;H
33100;34;0.2918854951419979;W
33101;26;0.1430714665631282;N
33102;1;0.8779962563216899;L
33103;78;0.015240374987086303;K
33104;91;0.44114051109957175;O
33105;19;0.875926094851459;Z
33106;16;0.6028151052067845;B
33107;95;0.044871335658746014;F
33108;10;0.6905601178779068;F
33109;86;0.6014415423429802;T
33110;6;0.7535407788581173;B
33111;46;0.7717482413035776;K
33112;56;0.27594684597675123;I
33113;3;0.6805988527197935;S
33114;3;0.7891093432347321;U
33115;44;0.9723102303713339;S
33116;60;0.32251017784059965;P
33117;83;0.21194764241671027;S
33118;51;0.45011576835653255;G
33119;9;0.9879867746542155;O
33120;91;0.5572149145138159;G
33121;93;0.17715634342428965;U
33122;8;0.08834610996190873;G
33123;47;0.833979158351523;M
33124;13;0.34818779374987574;K
33125;29;0.2962496675055035;C
33126;63;0.40258603981561814;X
33127;45;0.6107614995380098;G
33128;31;0.6533031805669143;W
33129;73;0.6230196285587967;E
33130;9;0.8644289528269428;G
33131;48;0.2692017379208629;D
33132;36;0.6616134127790438;P
33133;38;0.0583076885022078;A
33134;78;0.18613043923213257;M
33135;90;0.06556517536240614;S
33136;77;0.4086986887692937;L
33137;49;0.919192531268956;C
33138;36;0.5738737623442314;H
33139;92;0.19103613599490477;T
33140;56;0.9608706978626365;N
33141;85;0.9637021068269587;A
33142;95;0.7450221123865084;H
33143;19;0.15438734229201834;D
33144;19;0.6536144802102584;B
33145;25;0.7715491505268661;P
33146;85;0.14836875286402285;V
33147;40;0.6454925689816048;B
33148;18;0.2105113961940862;S
33149;61;0.002589211131111213;P
33150;44;0.6341969593125502;P
33151;3;0.9894669253694698;E
33152;27;0.5924194581188498;C
33153;93;0.2446311502434093;G
33154;57;0.28648401443084204;Y
33155;64;0.9311530356073011;C
33156;97;0.15345462936169818;R
33157;9;0.5535466863467243;T
33158;88;0.18328210248805465;X
33159;9;0.6386983612729001;M
33160;16;0.6965162986058818;C
33161;79;0.37097282939832554;S
33162;33;0.9469759684656688;S
33163;92;0.3335920625893273;W
33164;53;0.31584264722922506;N
33165;9;0.4431786879078129;K
33166;62;0.9982331403593336;I
33167;84;0.9372657013231218;N
33168;15;0.8816472772268674;N
33169;57;0.9578561066907263;W
33170;52;0.7045026002551665;Z
33171;79;0.8357420784087867;E
33172;49;0.16680050210210617;I
33173;33;0.028592779450202555;Z
33174;97;0.44332294032873365;Y
33175;15;0.8057620787286176;L
33176;83;0.817502930611198;X
33177;49;0.7851344073239;N
33178;57;0.7702509537873137;N
33179;57;0.5589799600572585;G
33180;66;0.5359500447594567;H
33181;1;0.8643473410449757;T
33182;44;0.9741114757487511;J
33183;21;0.5497124717982229;R
33184;57;0.8419177788914858;V
33185;74;0.025319317953541365;X
33186;99;0.20795382167674892;J
33187;24;0.1961091793059696;L
33188;76;0.5227955950985532;Y
33189;95;0.7302426642276652;Y
33190;5;0.8528882544387502;S
33191;53;0.48352942239392505;V
33192;7;0.9609412092525188;F
33193;85;0.003841842019431718;J
33194;34;0.9968541124255924;T
33195;11;0.3051020448085815;Z
33196;9;0.3386997959866881;N
33197;77;0.2378267648941521;N
33198;95;0.7211987646466929;M
33199;43;0.42257968152161185;D
33200;15;0.6941145427909904;L
33201;62;0.3260673632769516;Z
33202;23;0.18529655155075486;X
33203;19;0.9492626338907895;J
33204;92;0.27571866252099075;Z
33205;16;0.8034186477221194;D
33206;47;0.9913650309263464;W
33207;89;0.19926138076547706;C
33208;67;0.704769354631226;M
33209;56;0.5240266894279503;V
33210;96;0.5637594071472698;Y
33211;2;0.13288260444041078;C
33212;99;0.08790864210078408;K
33213;64;0.3411056583280252;N
33214;50;0.021178538039118955;U
33215;44;0.2707755177085457;Z
33216;94;0.31383346480193575;H
33217;52;0.7801239878908619;K
33218;52;0.7891538226805771;M
33219;43;0.22944306077236687;M
33220;84;0.16020587261083596;P
33221;96;0.40158060045088284;V
33222;54;0.08478870699554897;G
33223;4;0.8526806354444024;K
33224;94;0.22574342990524932;F
33225;12;0.15838345089479566;Y
33226;6;0.27782965556343153;T
33227;19;0.9777838753449462;H
33228;73;0.2083198062954551;C
33229;68;0.6276410909828238;F
33230;1;0.37982403776803186;F
33231;73;0.04637052302524436;H
33232;93;0.9020113644641674;J
33233;50;0.027609138285312862;S
33234;16;0.05191507964309028;S
33235;29;0.13915074553954287;G
33236;87;0.5151800787388501;D
33237;63;0.586282240353756;T
33238;58;0.6232684186378864;I
33239;37;0.14224201090289523;W
33240;24;0.23885521099344087;V
33241;75;0.4305765163451001;G
33242;84;0.5468808436465741;W
33243;81;0.8805418471938196;L
33244;99;0.9340748738452894;W
33245;33;0.5689885388469342;E
33246;52;0.11746289872173954;V
33247;10;0.14229301180805198;L
33248;11;0.8540261401727394;O
33249;68;0.6137532958008449;S
33250;62;0.17327841619168616;D
33251;74;0.667676775982414;F
33252;5;0.014351670018535545;H
33253;79;0.8737790368097176;K
33254;28;0.04267879443387668;I
33255;55;0.1068543635744934;S
33256;37;0.4190348434316431;R
33257;48;0.7921306489455059;G
33258;69;0.6372476061412162;X
33259;92;0.7817244831551213;C
33260;75;0.6018824812730561;Y
33261;75;0.7415658750044386;E
33262;4;0.16628438596800588;P
33263;6;0.4948678240571174;J
33264;45;0.47432894258016434;D
33265;1;0.6230057957686151;J
33266;91;0.39115340391474585;L
33267;27;0.26359644954188133;H
33268;4;0.9289541615824034;O
33269;36;0.8313214010461232;P
33270;1;0.6352075036459441;A
33271;73;0.9870540832907284;W
33272;97;0.06454541979108319;B
33273;19;0.5480490117394612;J
33274;59;0.6992433398682752;G
33275;35;0.7252381069718377;A
33276;61;0.6810151047778209;Z
33277;27;0.20742057432721805;H
33278;71;0.6319135101643788;L
33279;93;0.7821781064082065;F
33280;49;0.1048195810391005;B
33281;61;0.8871464173233392;J
33282;73;0.08344396009913535;F
33283;38;0.1861479526455877;K
33284;8;0.4580760742299316;Z
33285;61;0.840090841492234;N
33286;40;0.37249557030856784;B
33287;71;0.9113857899996306;A
33288;40;0.789867105703741;T
33289;31;0.47260319836508513;V
33290;94;0.1954719813742627;F
33291;57;0.5092711332114765;I
33292;57;0.5759670542607508;V
33293;95;0.3530515143529248;D
33294;47;0.4861191367436396;J
33295;60;0.34159298331272425;K
33296;14;0.09587077292085033;L
33297;31;0.8073584393183338;Z
33298;59;0.9515617056991128;Y
33299;31;0.6655574522618818;A
33300;21;0.020138500022636285;T
33301;20;0.17125771043348426;O
33302;68;0.797667613787359;U
33303;35;0.19384446346866469;A
33304;38;0.9741859993797617;J
33305;2;0.3926149234087195;T
33306;73;0.327854267649371;V
33307;27;0.972057873560961;Y
33308;94;0.9541165629469343;I
33309;41;0.7420436404728552;X
33310;84;0.9173547085837725;I
33311;45;0.9347400334858905;Q
33312;38;0.46371383609384287;N
33313;18;0.4337825874961726;M
33314;94;0.5849651944051742;L
33315;89;0.6839599734278408;E
33316;80;0.6252130843008372;P
33317;40;0.9666228810574993;F
33318;92;0.38607391628791077;H
33319;62;0.6693650265935004;O
33320;93;0.6070524648204539;P
33321;63;0.23142304422140725;J
33322;57;0.7973811105434864;E
33323;35;0.5590478078326061;U
33324;23;0.22202524460550488;L
33325;43;0.5327890235194658;Y
33326;88;0.43839929067242567;C
33327;57;0.3042757449489486;Z
33328;93;0.2413946152403732;G
33329;44;0.5648425814151489;Z
33330;3;0.37897583160838777;X
33331;87;0.6806824024020512;K
33332;4;0.4235681539212214;P
33333;55;0.806772766034177;R
33334;14;0.2622419807395957;F
33335;52;0.7944726133268634;Q
33336;35;0.5555726974745936;U
33337;9;0.9136563649211634;A
33338;93;0.5286860543043131;N
33339;53;0.47441265372789787;U
33340;47;0.49637316196097037;A
33341;78;0.8838213848807984;O
33342;86;0.7892311504811083;V
33343;71;0.9238265785929128;D
33344;25;0.268616624186384;N
33345;34;0.9122702297842119;Z
33346;12;0.8102474288406769;T
33347;19;0.31919941038139243;Y
33348;87;0.7427739252068765;L
33349;99;0.35557818261546503;O
33350;81;0.5980472245012103;Y
33351;43;0.09474916762710073;P
33352;65;0.4029913022046454;Z
33353;45;0.852363912267784;R
33354;30;0.13938118009842937;J
33355;41;0.5769474683688363;K
33356;95;0.8593512337620629;X
33357;69;0.8195028072551297;A
33358;58;0.5335636378446619;C
33359;95;0.03643144513796115;Y
33360;78;0.10518811402469486;D
33361;48;0.3513622150598066;F
33362;23;0.07755229256776397;L
33363;79;0.6796037252735221;O
