ID;Column_3A;Column_3B;Column_3C
25283;31;0.7839126166927076;E
25284;88;0.8749205166831322;W
25285;91;0.9611721826816502;Z
25286;45;0.3774517678583429;O
25287;5;0.022408116850501147;G
25288;50;0.19619270065779848;U
25289;77;0.5062053391403823;Z
25290;97;0.9102973479853764;A
25291;10;0.9631116708291257;H
25292;19;0.631007693730327;R
25293;81;0.3394133584528335;U
25294;64;0.8953760389078589;Q
25295;25;0.04780954009539251;O
25296;24;0.048864363016779766;W
25297;29;0.3725146146293612;G
25298;92;0.9050322347684564;Z
25299;99;0.7445292264496343;C
25300;97;0.8431239389989329;H
25301;79;0.15540867026428862;K
25302;52;0.5833953655778926;G
25303;99;0.371874713340678;R
25304;33;0.3910602509950343;N
25305;34;0.7209582811297847;Z
25306;34;0.6021516302166426;N
25307;60;0.7687978974393425;J
25308;24;0.0029464360981747983;N
25309;58;0.40531682034668515;A
25310;42;0.10683874371744295;A
25311;79;0.16021510647803228;P
25312;73;0.8592797747202539;V
25313;7;0.8851992978881347;V
25314;26;0.5502449708109413;A
25315;8;0.5635496674627709;I
25316;4;0.2518746091743209;Q
25317;13;0.7974960358477894;K
25318;27;0.6979441729790401;D
25319;19;0.08188062997884671;E
25320;18;0.9142331262586211;F
25321;23;0.7528797186255862;G
25322;60;0.6946163122483268;P
25323;67;0.5419386969842431;R
25324;10;0.6543985374070495;T
25325;59;0.26886328185930086;L
25326;93;0.6061665496225845;F
25327;77;0.45218922139615847;M
25328;84;0.5536346135414769;X
25329;49;0.47939039416779705;B
25330;57;0.993643674331842;B
25331;49;0.8013800090252319;J
25332;48;0.8071721958678031;P
25333;60;0.7090973947272888;H
25334;37;0.5729438299999903;O
25335;66;0.48037465945230884;I
25336;71;0.7707064565767615;L
25337;93;0.15147195471367658;P
25338;54;0.9684819497367337;F
25339;84;0.8164184880110412;U
25340;27;0.6881109456368684;Y
25341;67;0.15600876943258735;E
25342;64;0.8881052184299119;P
25343;11;0.28476316823740344;N
25344;60;0.26660674310693755;Y
25345;65;0.24697643764991395;S
25346;60;0.6128137553106516;Q
25347;100;0.2776726486447706;N
25348;44;0.4391053272441472;A
25349;36;0.6929314149619504;U
25350;34;0.03385922269233077;S
25351;23;0.19155422725378668;Q
25352;16;0.10745874781255516;N
25353;91;0.8891223410253102;T
25354;45;0.9908907161005956;S
25355;19;0.202507938528534;N
25356;3;0.8590701074494174;F
25357;89;0.6711911597320572;W
25358;95;0.7883048392880225;D
25359;86;0.24148780500861367;O
25360;76;0.1266701486314955;R
25361;6;0.5685275212644898;I
25362;87;0.2845929395781758;N
25363;59;0.6951949145492431;R
25364;86;0.25148727152325934;D
25365;75;0.20621049607177833;H
25366;44;0.8485689944622724;V
25367;41;0.32389630747675013;J
25368;61;0.37850009735367074;K
25369;58;0.8779373091692204;Y
25370;62;0.012499674713125075;O
25371;15;0.2853247855483223;B
25372;54;0.4669353322942059;G
25373;19;0.9993931920397198;X
25374;23;0.493583354145672;Q
25375;7;0.3943523575536684;Z
25376;30;0.2286218617054534;M
25377;24;0.008980015913974237;N
25378;70;0.5397924998642231;P
25379;83;0.9629320896768057;P
25380;16;0.0006638242857672783;I
25381;44;0.4306378991696279;B
25382;65;0.5170540462436217;S
25383;23;0.7486839729531793;V
25384;20;0.22446187424596986;S
25385;48;0.7984529705336794;D
25386;54;0.33680219931274913;S
25387;14;0.18126030802945348;C
25388;32;0.5289921945228578;O
25389;41;0.7588166034452452;P
25390;79;0.6358155099436708;C
25391;89;0.8594327612774598;K
25392;21;0.2357083945382069;K
25393;64;0.6317056607490952;X
25394;86;0.5520343418344286;G
25395;79;0.7246736725797153;V
25396;27;0.8141439324111368;U
25397;85;0.8348286477400927;I
25398;27;0.32152080225062796;B
25399;64;0.7977450427203228;F
25400;7;0.03324441628880137;M
25401;13;0.23684165739270013;I
25402;95;0.8231152091394083;Z
25403;81;0.6782072587796238;Y
25404;88;0.9549816413568282;E
25405;16;0.0008895121990238897;A
25406;22;0.1156270451682534;C
25407;81;0.9046918601025666;N
25408;27;0.3623862036490595;H
25409;86;0.9052099226389394;R
25410;36;0.214719585407803;M
25411;77;0.3160484191892804;Y
25412;57;0.5645440326594208;T
25413;79;0.6326958960826344;S
25414;89;0.03398963543849787;G
25415;87;0.9127735860852277;Z
25416;79;0.4993747782528817;V
25417;87;0.9389319611885221;F
25418;28;0.3243382054852447;V
25419;16;0.2015908838404069;O
25420;82;0.9967224302087198;B
25421;13;0.9379351241301106;U
25422;36;0.0776557914214302;F
25423;61;0.24574403012334378;H
25424;47;0.15604747751358616;Q
25425;37;0.16006846467632507;B
25426;66;0.5904775051620242;O
25427;85;0.2615113850827784;O
25428;10;0.7586630620492948;E
25429;94;0.6609494331587157;W
25430;92;0.08650932180386939;N
25431;78;0.7557346290137759;X
25432;60;0.21097120375385714;Y
25433;97;0.5736457701104902;R
25434;91;0.9618782515021268;E
25435;90;0.15990155497357783;K
25436;51;0.13000138249910098;E
25437;97;0.4839636866868742;D
25438;39;0.4552604810881059;N
25439;68;0.9522975323282734;H
25440;71;0.16321220416016968;Q
25441;83;0.487290227955969;T
25442;8;0.32800704418794113;Z
25443;9;0.47646281407230684;D
25444;85;0.1592677817552438;Y
25445;44;0.07538940472990141;Z
25446;13;0.5302912255782958;J
25447;55;0.0266990234648411;N
25448;77;0.6621646049884488;F
25449;9;0.9797574469861405;F
25450;30;0.8174003885904365;Q
25451;64;0.08737317383436571;U
25452;13;0.6026236005439877;S
25453;32;0.3586263617435632;Z
25454;26;0.7253347342383983;K
25455;28;0.8823145813886625;B
25456;83;0.24687014819050446;B
25457;36;0.00981592740352899;T
25458;26;0.5958452892261922;X
25459;7;0.8384573975293395;D
25460;15;0.017097472538293856;Z
25461;85;0.6822316622410717;D
25462;10;0.6061917167932359;U
25463;44;0.523757281740393;K
25464;98;0.7322871245187907;I
25465;94;0.7439307915567432;H
25466;69;0.2705483790646912;I
25467;38;0.548496289123402;P
25468;72;0.5287495543137994;M
25469;82;0.580247859241037;H
25470;9;0.4953206345830955;V
25471;46;0.4290324350832666;C
25472;14;0.5639349216083586;V
25473;39;0.9377839216945844;Z
25474;54;0.10504111316103948;Y
25475;89;0.688255654788441;R
25476;5;0.6355327597944923;B
25477;30;0.6022215700464492;C
25478;77;0.42162508996776615;I
25479;19;0.21500562908223753;T
25480;18;0.7627996282884159;E
25481;61;0.7791394902793889;W
25482;61;0.05576071344774458;U
25483;50;0.3407283423981097;K
25484;12;0.25732380459264026;O
25485;51;0.11878176759440828;T
25486;87;0.9759629037270333;R
25487;35;0.12237685049166569;S
25488;63;0.3046654926485407;G
25489;23;0.27625739003479044;P
25490;81;0.4854252322962125;Y
25491;87;0.9016511802836001;V
25492;5;0.892300206131541;G
25493;84;0.15228269246108384;C
25494;18;0.36321731703518534;R
25495;66;0.9838085473996394;I
25496;49;0.6611331783369704;S
25497;44;0.8713500189302276;O
25498;70;0.7266160629328687;R
25499;51;0.5484436199684417;O
25500;45;0.4599042180067119;J
25501;76;0.8993323333132687;X
25502;70;0.7695564584022985;D
25503;47;0.7691444253031117;H
25504;81;0.5955071783353496;J
25505;22;0.9080407144194865;C
25506;81;0.2500117280704077;B
25507;66;0.8729517012467638;L
25508;23;0.4543747771693233;I
25509;8;0.3059702252374651;U
25510;21;0.05117311459327201;K
25511;31;0.11993307032523115;A
25512;69;0.25211002342309474;V
25513;95;0.9427416191209006;V
25514;3;0.5290522040158331;Z
25515;73;0.23721232981339235;R
25516;59;0.08432262851205785;Y
25517;97;0.017916119932321117;L
25518;86;0.5046309994693066;J
25519;96;0.7593995626210426;A
25520;35;0.7932544624687342;N
25521;15;0.7117997382998886;J
25522;37;0.7583334558999959;H
25523;51;0.33151933188180993;Y
25524;64;0.4016274335041098;O
25525;55;0.9045451852625406;D
25526;36;0.4835547812290152;G
25527;55;0.1915893101434396;C
25528;74;0.8976045692387292;C
25529;59;0.44269472705162627;P
25530;9;0.6453546954348691;G
25531;52;0.11358263374819266;F
25532;54;0.3939797629699404;I
25533;13;0.5666624389392969;Z
25534;7;0.41864832465017954;J
25535;77;0.4121859702089723;J
25536;90;0.8342010735069513;F
25537;80;0.26290955688391826;R
25538;30;0.1457120809045852;W
25539;20;0.02263569651774522;X
25540;93;0.5108759625919957;A
25541;57;0.775032985926568;O
25542;99;0.299743602372499;M
25543;70;0.13536436849826528;N
25544;23;0.016978300289868575;M
25545;50;0.09509154921087604;V
25546;26;0.525963181797747;B
25547;11;0.7747967314261515;F
25548;71;0.3281616795751453;K
25549;93;0.2231684525168871;P
25550;67;0.44402412053040263;W
25551;80;0.6549212346345994;D
25552;25;0.4807837517522303;W
25553;66;0.08626576296500477;D
25554;56;0.1002681068533704;O
25555;70;0.6747696668293832;W
25556;28;0.8382482416304614;T
25557;51;0.7252212521691833;D
25558;78;0.5646604903246837;J
25559;9;0.1991759366021224;K
25560;84;0.2588719566419698;Y
25561;13;0.7311116770548806;O
25562;33;0.3815955465175753;J
25563;46;0.8123877754690918;T
25564;63;0.08421536536273744;A
25565;48;0.8838585772856946;L
25566;42;0.7970175051166037;V
25567;26;0.6243434522492296;H
25568;67;0.7568240549065197;G
25569;94;0.07332140961468303;Z
25570;33;0.10662415911712575;S
25571;35;0.3785936991909209;K
25572;72;0.21490107250859702;X
25573;60;0.8292874894743174;J
25574;80;0.5567363878278595;D
25575;23;0.345032642031734;D
25576;3;0.23702182133687688;K
25577;74;0.2387743688580154;C
25578;27;0.041882116843137585;O
25579;21;0.4007453036079752;K
25580;77;0.0673056334078358;M
25581;48;0.39870508768110313;K
25582;8;0.21920468279758476;H
25583;70;0.2748294724891195;U
25584;40;0.5464445827277702;C
25585;13;0.4201731919994389;Y
25586;65;0.428937297182145;Y
25587;14;0.38373401887388847;H
25588;38;0.27566395158834234;G
25589;27;0.5351074653916419;T
25590;73;0.6896860164200693;A
25591;19;0.8862827899585578;Q
25592;93;0.07229429270161003;E
25593;25;0.5277207979495143;F
25594;22;0.6499496370935163;F
25595;58;0.5204390876142095;J
25596;61;0.05050290849798922;H
25597;64;0.8974178136785348;K
25598;36;0.9048573725567391;E
25599;35;0.36842711023289365;Y
25600;98;0.42623597121367474;I
25601;33;0.03686023622068846;J
25602;59;0.2652167656825013;U
25603;43;0.2987820176394771;H
25604;61;0.05734413574696273;V
25605;7;0.6981158313981743;D
25606;17;0.2939172710719067;V
25607;27;0.36881887224044185;L
25608;100;0.28433612186482815;L
25609;48;0.6688241309568722;J
25610;68;0.8878589838081226;M
25611;38;0.11461838793836254;V
25612;97;0.3221305572492634;X
25613;57;0.7204973685240574;T
25614;89;0.8181575775770847;I
25615;45;0.08222046794153981;O
25616;54;0.5180990156627492;L
25617;86;0.5552361313121829;T
25618;80;0.042683799647551646;J
25619;36;0.7876437227402567;N
25620;68;0.8584655517310724;P
25621;17;0.4037520478319534;X
25622;33;0.32931049964489845;W
25623;12;0.9761104656763905;I
25624;65;0.948212797394323;A
25625;16;0.8940385802629144;V
25626;30;0.0949067028051499;F
25627;4;0.5581610634698665;W
25628;68;0.7248944485038902;T
25629;71;0.6985395492082471;W
25630;81;0.01924859605744167;U
25631;47;0.5730001966986783;Q
25632;96;0.5455978891456051;X
25633;84;0.029639415926016155;A
25634;40;0.9206360217105667;N
25635;64;0.6403087349391875;O
25636;78;0.10095406795145023;B
25637;79;0.8602863134241615;Q
25638;5;0.5840872963209607;R
25639;45;0.9968479951625822;Y
25640;44;0.5283137854048308;B
25641;18;0.13820021046302478;Q
25642;10;0.4174814221839923;H
25643;72;0.817179168551103;Q
25644;97;0.1506312842617631;L
25645;5;0.25800125948287955;C
25646;4;0.6624171124485011;W
25647;51;0.10203337057367845;I
25648;14;0.1305310150061938;O
25649;10;0.5182091130984029;T
25650;18;0.6081305543157314;L
25651;47;0.3969746737403822;C
25652;64;0.3475314539823743;N
25653;39;0.8819121403977103;K
25654;11;0.5756318448218299;Q
25655;77;0.9260946554931696;E
25656;84;0.0367005930583878;A
25657;83;0.8379904308275619;B
25658;85;0.7664589474373386;O
25659;32;0.6741446553777538;W
25660;71;0.8508134621479156;L
25661;1;0.6116354047759835;A
25662;9;0.5877550546488853;J
25663;100;0.8142693074748436;B
25664;64;0.014544946646797396;J
25665;7;0.7179862330009226;K
25666;17;0.500692394952584;A
25667;1;0.20694550636258302;P
25668;82;0.5608471979839743;D
25669;46;0.5463091384531915;X
25670;64;0.8230459557315952;M
25671;64;0.553864106736123;I
25672;74;0.6781459515319482;Q
25673;23;0.19326459312989508;R
25674;43;0.5698704849739423;O
25675;83;0.6529219894243042;Y
25676;72;0.39551524763680734;D
25677;46;0.7588860934741339;D
25678;60;0.3222347709420311;L
25679;29;0.9723805614502583;B
25680;85;0.19065261142083978;B
25681;15;0.5831376026604779;K
25682;69;0.7138647767775556;O
25683;4;0.9444775059635723;W
25684;44;0.9378242315272711;R
25685;33;0.3353581215459477;Q
25686;65;0.5532248044119566;B
25687;31;0.2031360485354906;C
25688;63;0.9873819935543158;V
25689;19;0.9079501747659106;J
25690;89;0.4652350116259375;M
25691;72;0.25206447272779997;A
25692;70;0.2619228171823669;Q
25693;65;0.17804688545992386;I
25694;49;0.3870976842996233;Z
25695;82;0.5618724433353013;Z
25696;27;0.5514734627744897;F
25697;56;0.5733134504738879;I
25698;37;0.7288474090977519;T
25699;33;0.2692147044236127;S
25700;93;0.5729921265961384;Q
25701;25;0.37171900495738297;Y
25702;78;0.9557156284750833;A
25703;38;0.314961401129075;H
25704;63;0.15850161486639458;F
25705;6;0.16457715673265738;O
25706;72;0.1412744559183079;Q
25707;49;0.03097045204403437;I
25708;2;0.11490558622238434;X
25709;72;0.7511899291431663;C
25710;88;0.6219189609838529;G
25711;7;0.3813202041898037;W
25712;61;0.6323913905830533;M
25713;52;0.9731255124919015;C
25714;75;0.23805212655792485;H
25715;1;0.05011344399486062;Z
25716;62;0.7951933903539876;O
25717;29;0.04512118658693931;V
25718;44;0.23164968530511876;M
25719;19;0.6835468453354431;T
25720;68;0.9155270885302924;Y
25721;16;0.863052917668714;W
25722;27;0.014685817048378902;S
25723;20;0.6967824018419031;J
25724;86;0.5670316331966463;S
25725;36;0.2703454343591999;E
25726;2;0.6763479766955023;F
25727;29;0.34419839778569505;Y
25728;7;0.9748006151581171;L
25729;98;0.8723096631649756;T
25730;75;0.8200445776437804;P
25731;13;0.8627118149350732;F
25732;50;0.5909894741733254;P
25733;5;0.8531158144174262;C
25734;94;0.17461154568085535;U
25735;43;0.36994362346441034;B
25736;5;0.9631005699996201;V
25737;75;0.6768427834136486;W
25738;7;0.7459077016162196;M
25739;43;0.5990534903770831;C
25740;56;0.47548196405149523;U
25741;4;0.5645913766130494;Z
25742;65;0.7629890538312566;H
25743;19;0.8478772991463188;N
25744;17;0.856212102519421;K
25745;62;0.023327139225972626;I
25746;78;0.777870709397344;N
25747;73;0.5275462575880668;F
25748;25;0.5849265454573577;W
25749;50;0.1656258723738816;C
25750;37;0.7506099911778301;Y
25751;53;0.029410356538649207;N
25752;55;0.8569810207313749;W
25753;63;0.11383861624620406;M
25754;98;0.6548061227491674;X
25755;7;0.21120318564026896;V
25756;3;0.0861860779945034;R
25757;21;0.6668317763123671;L
25758;13;0.39696214363863547;C
25759;65;0.9560287657108135;Q
25760;64;0.49644182828416683;J
25761;11;0.13430426862668077;Y
25762;53;0.6793032922601877;Q
25763;45;0.0628105408254176;U
25764;33;0.5976001814850429;I
25765;5;0.5317055195091065;A
25766;78;0.7525399263000312;A
25767;3;0.9123761684942365;K
25768;28;0.04836747167662714;M
25769;87;0.9299602527008562;E
25770;87;0.3630571564239846;Q
25771;7;0.43597283076013615;J
25772;85;0.38889925958667726;R
25773;11;0.845985005003498;J
25774;13;0.1354122802952472;A
25775;61;0.9649590601472872;H
25776;78;0.0181293552841596;Y
25777;73;0.7541815304014229;B
25778;1;0.1563768892699149;T
25779;44;0.5457627083952402;N
25780;43;0.2202987234341962;T
25781;2;0.8379059576993835;G
25782;20;0.018392084022982425;X
25783;42;0.6370022332188523;M
25784;35;0.7655241160576924;J
25785;24;0.981375382738807;I
25786;42;0.712010058384688;Q
25787;92;0.5695301683329981;T
25788;32;0.8502517914266478;L
25789;4;0.44171817981771566;T
25790;33;0.2313450098274713;Q
25791;80;0.04593474893346594;S
25792;15;0.2693267668646302;K
25793;35;0.7664510007422964;R
25794;20;0.2826983017073462;U
25795;38;0.028087254290575236;E
25796;27;0.7070540948705426;W
25797;19;0.2686975346186268;P
25798;99;0.49247618518396974;A
25799;64;0.35355060026223295;Y
25800;19;0.1693739186584694;O
25801;35;0.34781177627743787;F
25802;74;0.9351720354087927;S
25803;89;0.2512154000434683;C
25804;62;0.584402642316975;T
25805;75;0.4515972014052444;R
25806;21;0.5427420912176406;E
25807;59;0.4201373447849638;V
25808;54;0.17142113178424767;R
25809;22;0.733793477341643;W
25810;69;0.07125073182452701;J
25811;56;0.24982878531077135;Y
25812;57;0.3568328496564246;O
25813;55;0.09157040153169782;L
25814;75;0.5959341336680591;L
25815;63;0.1584383231816816;H
25816;42;0.15080036196926694;C
25817;7;0.6459410058173509;C
25818;33;0.8643501163915359;Q
25819;28;0.9984027403582552;T
25820;77;0.034125350927613596;N
25821;21;0.432002741482147;S
25822;59;0.5737421585096001;X
25823;68;0.8830268728402233;Z
25824;83;0.720110160880563;I
25825;8;0.011537391731991642;B
25826;97;0.06295146482958813;W
25827;41;0.8854322922052948;F
25828;27;0.3996447265221178;B
25829;17;0.3474061806427745;R
25830;51;0.5647435071150779;M
25831;20;0.7514548363639636;T
25832;1;0.5839189883225303;N
25833;59;0.31740425799703365;N
25834;40;0.29368812624509144;R
25835;91;0.01013159868539315;K
25836;56;0.8324768140926456;P
25837;81;0.45385233170890504;T
25838;61;0.0073612599387873345;G
25839;21;0.4095205497266803;O
25840;77;0.34984395269373014;G
25841;10;0.6910494636523837;T
25842;10;0.5409139031177997;P
25843;75;0.08987600315716615;U
25844;10;0.3418010080553171;G
25845;12;0.5901647569439842;N
25846;47;0.47828362120330437;F
25847;51;0.1216456397194956;E
25848;52;0.3872353230325798;D
25849;93;0.19472897508962184;M
25850;87;0.41807684648759313;P
25851;24;0.21575851676238578;Y
25852;98;0.6661382864265433;W
25853;95;0.4436378327824464;U
25854;63;0.3327798267910186;K
25855;75;0.9547182905554945;K
25856;14;0.7213196043120402;U
25857;98;0.24097420179969486;Y
25858;92;0.5523440945015473;R
25859;35;0.11787669898998465;U
25860;30;0.2672125173829675;U
25861;11;0.15850030657584124;I
25862;18;0.91155028118171;J
25863;57;0.9230638465984766;P
25864;70;0.8249308659733987;H
25865;17;0.6598755893795851;L
25866;44;0.34559321865650716;M
25867;24;0.8401040738151418;P
25868;90;0.7757134800100476;B
25869;47;0.11669681176134505;G
25870;5;0.03272647550493746;T
25871;11;0.2126568794598268;G
25872;94;0.6994987849594088;H
25873;71;0.588815972897439;A
25874;19;0.45818025586851086;O
25875;64;0.8461834626050023;J
25876;37;0.16742487736054434;P
25877;90;0.43965123484822966;R
25878;21;0.876995746949776;L
25879;13;0.3676722647011299;O
25880;34;0.6170116572988666;Q
25881;69;0.10355374909486093;S
25882;62;0.24977295654398812;N
25883;35;0.7661080331557448;A
25884;43;0.7639415962325982;W
25885;71;0.16835541934679743;R
25886;24;0.06275845137795766;H
25887;32;0.6613509111118034;J
25888;85;0.1851804987266389;B
25889;14;0.21398182458345272;X
25890;36;0.7549113602600276;F
25891;20;0.001960097496553459;W
25892;24;0.8294141150614811;C
25893;24;0.24920397060790067;V
25894;5;0.47153733252430863;E
25895;27;0.5481634584272569;O
25896;96;0.43056684246205623;D
25897;89;0.7201062036709732;N
25898;4;0.6741834605748356;M
25899;77;0.8596470296513734;D
25900;98;0.8674826013206479;U
25901;26;0.5493152995517186;J
25902;53;0.9461652258730189;C
