ID;Column_1A;Column_1B;Column_1C
28678;24;0.5110472737830344;K
28679;48;0.990407481528872;O
28680;85;0.018898542098784832;D
28681;83;0.7963505097460527;I
28682;89;0.5279944540641898;D
28683;13;0.1845328058113882;F
28684;30;0.11844153847014971;M
28685;8;0.2520426785930884;B
28686;53;0.3914721672149175;C
28687;2;0.2990800621099653;D
28688;45;0.3323806579913835;W
28689;27;0.9756818392300523;X
28690;63;0.09322720327793999;T
28691;3;0.9801911796355974;L
28692;44;0.5854319894925141;G
28693;10;0.015025119754338623;N
28694;2;0.6099978990188728;S
28695;80;0.7819311435463516;I
28696;47;0.027907420652853787;I
28697;80;0.10677507631802818;D
28698;84;0.06943811306371495;O
28699;99;0.3722627996825797;O
28700;8;0.589273117258147;W
28701;64;0.6735965825145641;J
28702;88;0.6108210210753932;T
28703;55;0.06858318503278071;S
28704;88;0.6437802657184182;C
28705;49;0.4348984872738052;U
28706;9;0.7908562134098873;N
28707;81;0.7039534406779367;I
28708;78;0.642302751380709;L
28709;16;0.38877956411974457;S
28710;92;0.5532866742443943;P
28711;1;0.2839981914453955;P
28712;46;0.3276142924136275;X
28713;14;0.8836030745236602;L
28714;66;0.9287490457222074;P
28715;34;0.3963991355626989;W
28716;36;0.9395573035245234;F
28717;72;0.24622641116014443;G
28718;25;0.8420650628477548;F
28719;37;0.895243185180544;U
28720;4;0.34183329698234666;N
28721;78;0.4093089252456765;F
28722;97;0.17263901695282502;Q
28723;69;0.7521929701897919;E
28724;17;0.5107912649488509;C
28725;89;0.8442937742126897;O
28726;9;0.08486034414258692;H
28727;23;0.39088483861593337;Z
28728;71;0.4352293264301951;W
28729;22;0.6650559789427513;S
28730;33;0.074489376228973;K
28731;87;0.6552800370122206;U
28732;68;0.298236463503349;Q
28733;33;0.36499664249448927;Q
28734;50;0.5607597653713059;I
28735;17;0.1939203878316228;H
28736;87;0.5284216240331076;J
28737;1;0.15536426150657068;W
28738;63;0.12286089420670387;Q
28739;87;0.7760671953945981;P
28740;84;0.4562402006778372;T
28741;64;0.7440085571512199;L
28742;89;0.5622416667401616;T
28743;86;0.7154339363729446;L
28744;16;0.7177048555096537;H
28745;99;0.16158252100525816;Y
28746;12;0.13782269332272812;Z
28747;8;0.5165509623107267;H
28748;13;0.8382962560728263;Z
28749;2;0.24632305202050608;S
28750;93;0.15740139022990451;C
28751;41;0.42670286710603766;J
28752;97;0.990655687894817;B
28753;100;0.42764066743120055;T
28754;82;0.5894267714399279;I
28755;68;0.19542486599487197;T
28756;91;0.6192214463784809;T
28757;15;0.923185245274483;Q
28758;96;0.010867712242261907;T
28759;1;0.012193470921241789;R
28760;15;0.8265358526233908;L
28761;22;0.4361046864696585;B
28762;59;0.46391007364727765;U
28763;66;0.9442029118849069;F
28764;74;0.14605339515014193;T
28765;41;0.5997864243568195;E
28766;94;0.2590012725855637;O
28767;85;0.6533927715418363;A
28768;70;0.7615464324181702;Y
28769;91;0.17671537768624468;T
28770;3;0.4337211844047397;L
28771;3;0.5823141315464733;S
28772;89;0.6238575903716049;D
28773;74;0.22917468088507065;W
28774;47;0.8239103045376184;C
28775;50;0.6466428383587769;G
28776;80;0.9950980828185666;Y
28777;89;0.825855540641069;D
28778;86;0.16815729939659108;V
28779;86;0.14539001883814617;X
28780;100;0.5041719856345139;F
28781;30;0.6939399529196969;S
28782;100;0.4542114939613786;W
28783;67;0.9784256588612915;Q
28784;62;0.048998795007627605;Z
28785;79;0.3165689063768675;A
28786;57;0.46209267262535625;O
28787;91;0.013010106603362881;J
28788;95;0.4690496234567484;C
28789;52;0.7074609243706437;V
28790;49;0.04677364543279061;B
28791;22;0.4635088096745109;K
28792;21;0.5767867980461308;A
28793;17;0.07472706265835327;X
28794;93;0.9422561163738374;P
28795;10;0.18649428591432382;R
28796;79;0.05082256782840722;E
28797;99;0.9477872766631836;H
28798;50;0.6801611177831925;C
28799;34;0.400490903579209;U
28800;91;0.752248095401827;D
28801;85;0.9132626438415634;D
28802;2;0.2809631686947466;O
28803;58;0.2713148859285318;I
28804;69;0.7637589762140585;D
28805;97;0.13520880000262891;A
28806;63;0.45204624428958606;B
28807;60;0.5889381437005939;Z
28808;78;0.8269700202332388;P
28809;99;0.27055059555443883;O
28810;81;0.16025899869868832;X
28811;20;0.6350773710383244;A
28812;18;0.7516573645524456;K
28813;59;0.5010719200174133;L
28814;36;0.7931933692541003;K
28815;62;0.9508981707224604;T
28816;7;0.7214064581552074;R
28817;51;0.750055288263669;V
28818;23;0.16304079114872205;F
28819;26;0.020083514373462785;R
28820;15;0.46445033927150736;A
28821;5;0.9356171863156238;R
28822;30;0.8381175558782866;C
28823;87;0.12882321567165034;M
28824;22;0.3512281204929728;L
28825;18;0.6509249933409749;R
28826;73;0.5536349367966771;C
28827;96;0.7566060480108071;X
28828;19;0.13380491673418016;G
28829;66;0.7287042998031015;K
28830;91;0.9165376208269856;F
28831;63;0.9145511099857327;I
28832;90;0.09664701553569621;D
28833;68;0.749943086458789;V
28834;34;0.3918885001982748;D
28835;54;0.5788723261511968;U
28836;79;0.08473044792840179;J
28837;49;0.037073620583824574;G
28838;14;0.8938614703415334;A
28839;38;0.0202228473927758;D
28840;85;0.2312643744552999;J
28841;50;0.8502163096471019;D
28842;32;0.7890621007484373;S
28843;21;0.5144041264062343;M
28844;10;0.03416770185336615;U
28845;44;0.39327067624228396;V
28846;18;0.49206820866426115;M
28847;85;0.956038715127711;C
28848;73;0.04740103441853816;T
28849;16;0.07902301877953921;P
28850;21;0.0489402255341137;J
28851;1;0.46276589630497533;D
28852;56;0.822100215384586;S
28853;26;0.4043696154310277;O
28854;33;0.9718554658499677;T
28855;22;0.27915644828620023;T
28856;64;0.606514663056489;G
28857;98;0.6876454258560603;E
28858;58;0.30905265041145535;T
28859;66;0.506296822084354;M
28860;91;0.6314368327091997;N
28861;43;0.457464316043941;E
28862;44;0.5239693725142114;E
28863;23;0.34108206376695005;Y
28864;79;0.3139373071254409;Y
28865;69;0.6006172514013692;U
28866;97;0.4101389906598305;A
28867;57;0.894416449929458;F
28868;51;0.1536250315682096;S
28869;17;0.6480212053226863;V
28870;99;0.7033499961285734;L
28871;71;0.028633593138214453;C
28872;43;0.258404365812673;M
28873;100;0.23003340899374225;P
28874;14;0.9757657916187544;B
28875;32;0.6407943614188654;Y
28876;11;0.02422489881598011;N
28877;83;0.23620461618788613;G
28878;25;0.5457888465388264;X
28879;63;0.38396531375697174;Y
28880;8;0.1659027892068904;J
28881;39;0.6952014715048368;U
28882;65;0.4689205948803632;U
28883;99;0.016229005050140022;A
28884;27;0.5793608064814294;V
28885;26;0.35364714353862703;W
28886;37;0.80272774405226;H
28887;90;0.9559554586883368;L
28888;25;0.07897335678732365;M
28889;36;0.01207467342717028;T
28890;82;0.8892653356370567;Z
28891;95;0.9674719638856055;Z
28892;96;0.6046296616231971;N
28893;97;0.5228429184191319;A
28894;26;0.5781866652071743;B
28895;36;0.5290617478496749;D
28896;22;0.4804572836290082;G
28897;45;0.3274661604438819;Q
28898;4;0.724800768375106;H
28899;41;0.5033293213596396;F
28900;86;0.26853481196673623;Y
28901;28;0.5018607506633033;A
28902;85;0.14038814019949886;N
28903;17;0.9271336303320186;G
28904;4;0.5425870271931804;Q
28905;49;0.9981252332884915;M
28906;98;0.05938795137928288;B
28907;69;0.536940386300007;D
28908;91;0.4932198440848664;R
28909;41;0.6665934203692514;E
28910;88;0.39956119808339263;O
28911;74;0.8789321692889375;T
28912;59;0.9794423667152656;Y
28913;70;0.7609925243604017;X
28914;46;0.5191633450527079;F
28915;45;0.35502831219881914;C
28916;86;0.5378136691102439;H
28917;90;0.5452052612083051;F
28918;54;0.28295863702752766;W
28919;87;0.015630451365374554;Y
28920;54;0.08519456969810324;O
28921;89;0.23735785907470652;K
28922;94;0.9071112579822147;C
28923;17;0.8730270238767334;S
28924;73;0.44161068240542123;H
28925;6;0.8104465992720453;Y
28926;21;0.09651140190622731;Y
28927;30;0.3480252729510278;O
28928;4;0.9345617492670484;I
28929;92;0.8335414650410956;B
28930;95;0.8221524813940998;G
28931;96;0.6977896604298104;N
28932;22;0.8260027289347567;D
28933;94;0.37327216251587503;C
28934;42;0.6205475803494098;L
28935;79;0.06316078548895121;L
28936;89;0.642913467202158;C
28937;3;0.9730485825551486;N
28938;94;0.4464823661405435;W
28939;63;0.003463256889996491;H
28940;59;0.5251071546244174;N
28941;35;0.16096781459717935;P
28942;27;0.2181555805221539;R
28943;82;0.5134979435159568;S
28944;68;0.7403624840230508;H
28945;38;0.12727593472332066;V
28946;3;0.12770546676227845;S
28947;91;0.28774329438773305;V
28948;25;0.8899069756900547;J
28949;97;0.6390211750809541;R
28950;77;0.3691383870878744;C
28951;24;0.19482305447302528;Z
28952;94;0.4824522088321471;X
28953;76;0.27550473087933525;O
28954;67;0.3964931853755086;D
28955;9;0.4927005517972639;Z
28956;1;0.6156950003517409;C
28957;11;0.7081465010982595;I
28958;87;0.8393195406209097;T
28959;79;0.7867768887976214;P
28960;4;0.29772865497181933;B
28961;50;0.010103641160346788;I
28962;19;0.8479859194231362;Z
28963;7;0.20641127876484588;I
28964;94;0.7908613537958453;O
28965;7;0.9569550922991391;B
28966;47;0.7909239630336141;V
28967;57;0.4765792440430846;O
28968;99;0.5145516340376668;F
28969;67;0.7227651118726607;G
28970;60;0.39514628820594855;N
28971;56;0.8593641496847635;Q
28972;84;0.05565720467957691;C
28973;19;0.8014978866475106;U
28974;98;0.2091485561803692;V
28975;75;0.7982396951430919;X
28976;4;0.8163964800949056;L
28977;17;0.4477203335822284;H
28978;80;0.5854418640630064;T
28979;26;0.2748735248221176;M
28980;62;0.9458974094148914;L
28981;21;0.3796912692571216;W
28982;95;0.41373841047457516;C
28983;18;0.9717389746218184;N
28984;56;0.271156299678887;I
28985;56;0.43659134528772914;W
28986;71;0.0410358238726356;E
28987;99;0.00809283092926305;M
28988;53;0.023356085017253614;S
28989;48;0.6206286598251975;G
28990;17;0.4347700387490687;E
28991;52;0.0859033065522441;L
28992;29;0.5241643145657843;R
28993;93;0.8531659408809895;P
28994;71;0.7074640929800972;G
28995;35;0.6802972315726893;X
28996;34;0.2816350927688124;U
28997;95;0.023874278164706886;X
28998;80;0.407799439331755;D
28999;12;0.5619224136689027;F
29000;38;0.77129461872338;T
29001;2;0.45489998619425764;S
29002;75;0.6597424821644391;O
29003;27;0.1740382376554881;G
29004;73;0.19361189386542332;X
29005;24;0.9989500434763915;Q
29006;19;0.8517785438245826;S
29007;17;0.4714157548785076;T
29008;57;0.7828784684443795;E
29009;61;0.17347056317243492;N
29010;31;0.07160618328515511;S
29011;76;0.1490657037183647;U
29012;51;0.686677401393199;L
29013;22;0.5833878342011277;S
29014;73;0.5160472566614897;N
29015;71;0.96095310737557;R
29016;29;0.6063650487952453;H
29017;22;0.13269640761283608;Q
29018;61;0.7170956300958026;S
29019;13;0.5043202060212486;C
29020;18;0.36147929756335084;I
29021;35;0.7325062999900628;I
29022;35;0.35414389660224777;Q
29023;51;0.40576888843775005;H
29024;24;0.9166830708971685;B
29025;4;0.0872892285719048;H
29026;52;0.9155708277257459;C
29027;69;0.3468761937874737;J
29028;45;0.3779984394962569;Q
29029;97;0.12214334683449735;U
29030;81;0.15414188315909105;D
29031;89;0.025224060659778003;V
29032;79;0.619690468648462;F
29033;80;0.20711414257767113;P
29034;64;0.8753718182200827;U
29035;18;0.23019807391112324;B
29036;47;0.0025056276942714284;Q
29037;15;0.2701509499490261;T
29038;19;0.22432910978204434;L
29039;38;0.31579585353448547;I
29040;71;0.6098143942110492;Y
29041;32;0.5054118240264638;V
29042;27;0.7770132652091702;S
29043;67;0.36058300927809717;B
29044;33;0.7050718761861686;Y
29045;79;0.8836729102338486;X
29046;46;0.3924392268223087;A
29047;35;0.5928420444122914;S
29048;43;0.4078695640342036;T
29049;47;0.5820365711068961;C
29050;42;0.21992461703791377;B
29051;58;0.725753435973868;N
29052;4;0.4735215990572438;K
29053;27;0.6887890074799727;R
29054;3;0.754898914901158;Q
29055;98;0.6394827537316232;G
29056;7;0.7007344566355853;D
29057;41;0.09204129262876792;N
29058;11;0.8878978815694929;R
29059;59;0.02080165335790274;W
29060;75;0.3313537944080476;Q
29061;78;0.3965235640401965;C
29062;80;0.2733621068486738;S
29063;73;0.34421636010238577;D
29064;82;0.47779469798593743;Z
29065;40;0.046928812653943996;F
29066;66;0.6627823301532035;F
29067;29;0.9046162701129209;J
29068;23;0.9385885601487831;F
29069;91;0.0531108244308971;H
29070;87;0.970198177695058;K
29071;64;0.9932140191798097;C
29072;8;0.04082914321226405;F
29073;91;0.377269532152098;B
29074;76;0.7434646101349133;Q
29075;59;0.009457018520085736;S
29076;62;0.10930803387982091;K
29077;56;0.17216542154484238;V
29078;46;0.6382736808130488;O
29079;26;0.6714162674974786;F
29080;78;0.3205366846112757;D
29081;31;0.1586196282855058;N
29082;90;0.5807526843730895;F
29083;8;0.4984248940442124;U
29084;10;0.7411291580823772;Y
29085;52;0.09439447050194061;N
29086;82;0.543394238012233;A
29087;89;0.4597219737280147;D
29088;37;0.7711952528371648;S
29089;41;0.8568503883948216;U
29090;74;0.10223238254231404;V
29091;55;0.10178758010806421;Q
29092;29;0.03843992516419359;Z
29093;16;0.7285901011288571;C
29094;20;0.7858572078712962;Q
29095;76;0.8620841609733163;Y
29096;80;0.15818880094084964;W
29097;52;0.11702508667598477;H
29098;22;0.16889413445421608;V
29099;54;0.48148633052373313;R
29100;54;0.6843264466720304;B
29101;32;0.606540908341281;C
29102;92;0.7318931704411125;Y
29103;10;0.05534094158361769;X
29104;60;0.34450493137632177;D
29105;7;0.44350904019737014;U
29106;51;0.18383642529473476;H
29107;55;0.33147498372093565;W
29108;11;0.674682076954421;G
29109;6;0.03992326090777709;Y
29110;1;0.24246637861589027;P
29111;44;0.3542802479969359;G
29112;94;0.5490230321299798;P
29113;40;0.4358289241449881;S
29114;69;0.570937514309851;P
29115;89;0.8055098952806583;Z
29116;74;0.7637630388097953;O
29117;30;0.6324226907218278;B
29118;83;0.6126715511936816;J
29119;91;0.4756081153049361;K
29120;17;0.9711262375152765;Y
29121;62;0.04847745335800169;P
29122;62;0.34925435480812606;I
29123;86;0.30809732404770396;N
29124;36;0.18605161043280616;H
29125;36;0.3710065622535016;I
29126;32;0.04568325963227193;W
29127;20;0.8919068363815013;J
29128;7;0.29821212531018204;Y
29129;86;0.6294188753909005;E
29130;46;0.7655655598769671;S
29131;43;0.5047074021170596;O
29132;85;0.3527714836299898;V
29133;83;0.08317169016781112;W
29134;78;0.14509571977056046;L
29135;54;0.6080007222848076;H
29136;76;0.8566218627469043;U
29137;39;0.6614939974699299;S
29138;70;0.9865680352997368;F
29139;2;0.3445562588996033;G
29140;70;0.2935142470011546;P
29141;88;0.851928505763101;X
29142;47;0.9861452633851305;A
29143;39;0.3870986362938601;K
29144;93;0.9844891071614694;U
29145;99;0.2227599307194723;G
29146;59;0.9851639665501457;N
29147;57;0.264106741333627;P
29148;94;0.918938708075679;W
29149;38;0.8942864300833414;G
29150;72;0.24202185229305395;Z
29151;35;0.43148054553699944;N
29152;36;0.45960154002672193;B
29153;84;0.8261786095052399;I
29154;9;0.13856003689419993;Z
29155;7;0.060076666467830275;K
29156;80;0.09829146202884043;W
29157;94;0.44612806897124735;T
29158;37;0.42385063944068313;Z
29159;1;0.24475959664207125;H
29160;14;0.6544490579835166;A
29161;86;0.8084589730064907;H
29162;61;0.28550995179596594;O
29163;51;0.32508743525246264;T
29164;7;0.18616203728822256;X
29165;86;0.6768677213971265;O
29166;26;0.16654090709851022;H
29167;19;0.19995860935253096;I
29168;33;0.6836056221627896;M
29169;13;0.11151659645151646;O
29170;85;0.21128665077824615;B
29171;31;0.4608578747979283;V
29172;95;0.5821667386252862;W
29173;66;0.08824336850445624;J
29174;54;0.8631560412197856;Z
29175;36;0.10759729103313942;L
29176;87;0.8587522836820376;P
29177;28;0.6347265132574944;L
29178;36;0.3405954922513502;J
29179;72;0.984522571701685;V
29180;97;0.7625841945958296;K
29181;12;0.13035099511928494;A
29182;2;0.10525316069865454;Y
29183;72;0.856484622924513;Q
29184;76;0.5074359924569862;T
29185;24;0.004833358178789382;L
29186;33;0.0009372305459124375;I
29187;27;0.24253387182669173;Y
29188;16;0.6690396389607477;G
29189;21;0.8193420604431394;L
29190;46;0.6445062626048227;Q
29191;92;0.7577684125099704;L
29192;23;0.33418302047746673;L
29193;36;0.2996189549669619;M
29194;70;0.7630434763786191;Q
29195;74;0.28641772759791895;F
29196;100;0.4384612223561484;Y
29197;28;0.5628277719764561;H
29198;74;0.012742137940830123;J
29199;39;0.8884110153293444;X
29200;97;0.3199660803006451;O
29201;28;0.2706107652300743;T
29202;57;0.3696904937799128;T
29203;76;0.40639920843951516;P
29204;22;0.3270886725372365;A
29205;42;0.02560552007883088;U
29206;34;0.47683199881959026;Q
29207;3;0.9466038106627384;S
29208;87;0.6839146314373316;A
29209;84;0.9344641385493087;T
29210;71;0.10464300686483907;A
29211;40;0.6466943234960859;Q
29212;76;0.807760283542007;Z
29213;98;0.6889001608551821;E
29214;21;0.02044216758847872;G
29215;59;0.6572091144725756;Q
29216;1;0.9418749017991971;W
29217;29;0.20625103404257272;C
29218;67;0.5887445032316678;E
29219;25;0.06268580811683866;W
29220;21;0.12064039923187198;K
29221;66;0.32494955995860153;T
29222;55;0.3824652476811672;V
29223;87;0.01162988180443747;K
29224;24;0.32801331259127586;R
29225;59;0.7281732716500253;H
29226;34;0.7923390111742591;B
29227;67;0.12589186140039643;Z
29228;12;0.5989393895794752;X
29229;46;0.5148583849664996;G
29230;68;0.05515109357399084;A
29231;71;0.26730049985106585;R
29232;68;0.92267539869208;M
29233;53;0.14763104221153633;N
29234;46;0.1842704422059751;E
29235;65;0.9155134481338478;V
29236;19;0.7541950799844866;P
29237;92;0.6506898658986264;Z
29238;31;0.7786485242010096;A
29239;31;0.29263918185553506;U
29240;25;0.27736717444685544;G
29241;78;0.23283282611707434;M
29242;97;0.04060735407924487;I
29243;33;0.06412625719060083;A
29244;72;0.4328626651272063;A
29245;83;0.3006379925862732;W
29246;87;0.4938727222724887;Z
29247;29;0.16471706150689502;B
29248;63;0.2926699365001534;G
29249;31;0.06502414346978858;R
29250;78;0.19029896428177762;M
29251;76;0.06380541585550004;I
29252;60;0.748347103982937;B
29253;10;0.6238090203039433;M
29254;33;0.05576999394667004;J
29255;93;0.5439383217583447;W
29256;56;0.4334271308730594;Z
29257;27;0.8783662020376646;H
29258;30;0.29623026773739636;I
29259;63;0.6167847765807062;A
29260;55;0.029004101338275357;K
29261;16;0.770025843793628;Z
29262;42;0.8206810917012953;Z
29263;1;0.06682213483882671;S
29264;87;0.22559575230419981;O
29265;65;0.9432307598834925;C
29266;88;0.28015969635427285;Y
29267;72;0.29244394398803986;M
29268;54;0.8759689630934439;K
29269;72;0.5108599211475241;S
29270;59;0.6912521102700732;R
29271;75;0.9431692645601669;S
29272;56;0.5102200789230379;R
29273;57;0.44758611488439004;U
29274;20;0.3729377584453505;L
29275;24;0.5000339111955209;R
29276;38;0.5627322205558862;E
29277;85;0.2804241805356882;D
29278;13;0.32357411352297494;B
29279;74;0.3003156461883508;P
29280;21;0.07511134494179317;C
29281;83;0.47494860880767564;U
29282;30;0.10169660039349493;Q
29283;100;0.8773701202358876;N
29284;94;0.6392639815493709;W
29285;97;0.07950436234522218;N
29286;95;0.37183752422487737;K
29287;27;0.777533872129143;I
29288;11;0.9416159481252857;X
29289;59;0.2636890667755205;Q
29290;48;0.8268548765623961;G
29291;97;0.6077812203381151;B
29292;92;0.06440827690166506;I
29293;3;0.04098416931322579;O
29294;26;0.7025707926336987;N
29295;8;0.3297258810336231;H
29296;83;0.4078048620822773;H
29297;46;0.941993001069153;O
