ID;Column_5A;Column_5B;Column_5C
29043;57;0.2418696191468177;V
29044;69;0.9770131043161846;E
29045;39;0.3616836161014364;T
29046;75;0.6093224569360061;F
29047;55;0.16398484938315272;Q
29048;52;0.6685993043019263;L
29049;81;0.840310790167915;Y
29050;13;0.47529919949463695;H
29051;60;0.2141104143193846;H
29052;3;0.89574268766689;E
29053;4;0.8816470298643421;V
29054;100;0.8866203434576194;X
29055;58;0.09655595281726503;P
29056;65;0.9196439224439976;P
29057;84;0.617395815670469;T
29058;48;0.4963848079795291;L
29059;12;0.361903614922917;M
29060;100;0.9280511374694504;U
29061;5;0.1791822226488997;Q
29062;5;0.19746226204829254;B
29063;66;0.08967957217453104;F
29064;35;0.3093942387081594;F
29065;6;0.8476859976872234;W
29066;20;0.8704121014431362;S
29067;87;0.8400673026120371;W
29068;67;0.9973529343801497;C
29069;39;0.677042648239837;D
29070;30;0.7236939683229907;O
29071;98;0.9678747605264498;J
29072;1;0.7970330915436324;F
29073;88;0.7932602900998825;H
29074;28;0.2750275070338556;D
29075;82;0.11321119775639799;I
29076;23;0.11285040876641927;X
29077;60;0.2546014079173704;E
29078;25;0.10744452877999089;Q
29079;14;0.7095194883486026;V
29080;10;0.7876064790694524;E
29081;72;0.12376916688682682;W
29082;33;0.829290408749985;P
29083;27;0.9153690638091356;G
29084;25;0.44131058470165896;X
29085;57;0.3469180101557152;P
29086;32;0.3169073777608179;O
29087;33;0.5960278567928701;J
29088;19;0.8047769469981488;G
29089;24;0.6699495164580107;V
29090;20;0.9518009787650226;P
29091;46;0.8889033905101322;I
29092;25;0.610181549100686;E
29093;39;0.8965987149212222;Z
29094;25;0.43710236056140017;B
29095;69;0.6672939447156748;U
29096;50;0.10210067872199768;Z
29097;80;0.2343855083298052;Z
29098;25;0.5177699959190931;L
29099;71;0.1961804403193752;M
29100;20;0.20861443949813607;S
29101;29;0.24431814958185538;O
29102;80;0.5392554754669814;E
29103;14;0.5774182189622479;P
29104;34;0.0062714061786971476;V
29105;85;0.938514961653095;Y
29106;16;0.5285690451519136;M
29107;92;0.5490230229857824;C
29108;81;0.04166042866249853;Z
29109;17;0.15285000060296805;N
29110;51;0.09576277879798767;L
29111;8;0.5286051945214725;U
29112;31;0.7405600585659571;H
29113;9;0.46777685078882836;Q
29114;20;0.5549709141674202;J
29115;33;0.1955528288499252;M
29116;70;0.9495341681541454;M
29117;61;0.7786954787276991;P
29118;13;0.6906701140771735;X
29119;79;0.05595069978983602;Q
29120;63;0.9006178151222319;H
29121;96;0.41031419351027854;X
29122;59;0.3086662072549837;V
29123;90;0.08073301260239707;Z
29124;66;0.3798080056757477;N
29125;74;0.029769211042248944;B
29126;38;0.7412246953815189;L
29127;29;0.5641644077670976;Y
29128;13;0.7488942774390973;R
29129;65;0.00338253709295111;T
29130;93;0.40797886846001685;S
29131;37;0.6813900326539801;F
29132;4;0.38719838273327833;J
29133;87;0.16290000232154045;T
29134;63;0.8581791632177651;F
29135;31;0.6395352839156659;T
29136;47;0.9376837145735546;F
29137;47;0.1778087807417571;K
29138;26;0.2062842412475302;S
29139;99;0.27767272207538196;P
29140;25;0.6373621892432833;A
29141;97;0.91775315966661;M
29142;58;0.9267095935466043;Q
29143;73;0.49964900836461246;R
29144;3;0.7015417975633552;X
29145;34;0.4291560495092194;T
29146;41;0.7926023137875122;Q
29147;87;0.6346973363457237;X
29148;43;0.7636175510385812;A
29149;38;0.46455604355422075;Q
29150;15;0.28557110569907784;J
29151;86;0.4905537924192981;S
29152;1;0.3261791128363062;A
29153;14;0.7052168818133272;K
29154;46;0.8131646939082446;V
29155;40;0.6739081578598246;Q
29156;78;0.713674359431105;B
29157;67;0.3524523232892046;D
29158;36;0.6127055622301121;B
29159;29;0.04741393700749774;D
29160;51;0.7946328988033132;D
29161;42;0.9155680627377818;U
29162;80;0.4086849836844634;X
29163;98;0.04262095864857607;G
29164;90;0.18659443436880274;O
29165;39;0.8706124613220204;J
29166;71;0.5714279672927505;T
29167;97;0.6823812950056974;J
29168;20;0.52479123217292;Q
29169;33;0.46622814629240417;A
29170;50;0.303330266301195;R
29171;8;0.7346133218123637;G
29172;21;0.19252979130780667;A
29173;95;0.7786544496624995;Q
29174;1;0.3324795943383573;D
29175;94;0.6964167625327742;M
29176;29;0.1801762688019274;D
29177;4;0.17347865587675504;J
29178;64;0.6147167149709726;Q
29179;39;0.1094232512240968;Z
29180;8;0.060022923399090766;V
29181;61;0.33431892918706596;E
29182;22;0.24421091880138046;D
29183;16;0.948815583207815;S
29184;98;0.669206795312766;Q
29185;70;0.8671286386635761;A
29186;91;0.30197243878967917;A
29187;77;0.2668814760848043;W
29188;93;0.5310666590063176;U
29189;94;0.2207156347569983;R
29190;36;0.6192101389190755;G
29191;10;0.16543078915207599;Z
29192;92;0.2705466755157351;M
29193;26;0.9385693455944754;U
29194;10;0.18001183009223343;D
29195;34;0.9618761041507977;Z
29196;68;0.3411056172320007;U
29197;2;0.6387991239681016;B
29198;78;0.22589871897102232;F
29199;67;0.3268639904308611;Y
29200;11;0.3850069670031846;G
29201;56;0.524461128939575;V
29202;30;0.7604310095509397;T
29203;66;0.4635370653123734;E
29204;26;0.6475528448494667;I
29205;80;0.6189171452517943;M
29206;68;0.9184771098115466;S
29207;28;0.545705999922283;H
29208;17;0.15539260767577068;E
29209;84;0.9588841861373826;U
29210;7;0.4068023655415304;D
29211;81;0.14037054396782622;F
29212;14;0.2538185219311804;Z
29213;41;0.23231042123793066;O
29214;64;0.599597680882007;Y
29215;30;0.8211854709448385;V
29216;17;0.16687716198921676;M
29217;86;0.41692701965135404;W
29218;76;0.6382728755503595;Z
29219;94;0.11424654579029103;H
29220;85;0.05119062987267753;B
29221;61;0.07681866961639394;T
29222;98;0.6589068337306483;H
29223;74;0.5086981495650598;R
29224;8;0.2623355672586257;T
29225;39;0.22769761865265925;X
29226;8;0.16986611303582477;R
29227;29;0.5455132886518205;U
29228;92;0.6138839375622996;T
29229;91;0.478183267378851;C
29230;39;0.9667438069248557;L
29231;29;0.21963392481063126;O
29232;83;0.36772329043382;H
29233;51;0.16462405613135844;D
29234;39;0.39481798258028067;H
29235;43;0.4926968408559238;W
29236;81;0.4282647339841469;W
29237;63;0.1739626986439371;Z
29238;66;0.026188843606024248;L
29239;76;0.6950959576304098;D
29240;100;0.6325405133227467;M
29241;67;0.5988369739189078;O
29242;26;0.2104622797245752;M
29243;82;0.045136516431201534;L
29244;53;0.7711221670375873;Y
29245;6;0.8122606790857291;S
29246;91;0.46089021131727514;V
29247;92;0.23340644671226285;O
29248;13;0.32658626513905653;A
29249;3;0.7471651243935646;P
29250;42;0.7862233042922524;I
29251;32;0.038879526133761666;F
29252;90;0.3899323208132739;J
29253;62;0.5623408204749808;F
29254;13;0.766534575082317;R
29255;75;0.27899968102288386;U
29256;7;0.21416001527042006;C
29257;88;0.2153246433338396;E
29258;23;0.7348241237179356;D
29259;69;0.5644004532859791;E
29260;32;0.8649892119584975;D
29261;100;0.43859567609807615;V
29262;32;0.576249152039295;V
29263;87;0.8421281762350286;G
29264;14;0.6912555744583718;S
29265;63;0.996325122239392;O
29266;44;0.3352172601776725;G
29267;94;0.18550753433583733;Z
29268;63;0.09857490984032835;A
29269;88;0.19357838264078742;U
29270;5;0.8056130692647296;L
29271;27;0.8399818949470916;R
29272;57;0.18148059070441047;V
29273;18;0.36489650909053006;S
29274;7;0.11646407604554321;E
29275;27;0.0510284003566035;W
29276;36;0.7813719473333979;E
29277;63;0.4539157701722736;U
29278;34;0.2687133978399723;R
29279;37;0.6052982037757313;L
29280;98;0.8454166689506704;S
29281;56;0.43962884367304345;T
29282;63;0.545368617522094;O
29283;3;0.29302066940957705;W
29284;89;0.3935365071870519;Z
29285;22;0.6156006563047088;B
29286;96;0.6616815438623805;D
29287;70;0.9302895727208074;I
29288;97;0.39858634079147703;R
29289;71;0.36926041197061177;A
29290;96;0.42397332425484924;M
29291;26;0.801452331373209;R
29292;80;0.07331372889661736;Z
29293;12;0.5645976851411011;O
29294;82;0.7167173921930837;S
29295;17;0.46089701024498686;K
29296;16;0.46695270268013156;J
29297;57;0.7162766541092043;I
29298;6;0.6401868369971109;E
29299;17;0.9894773225358964;A
29300;58;0.34179805802881313;P
29301;24;0.6094992042890041;U
29302;5;0.28369605986176616;X
29303;66;0.2499285590397684;T
29304;43;0.8136965705036253;F
29305;15;0.282586671313131;T
29306;66;0.23006675595123638;X
29307;12;0.9579503039753832;N
29308;5;0.3853986231981785;Z
29309;82;0.2852829497864977;H
29310;65;0.6945916616462527;U
29311;16;0.9563155666263707;V
29312;36;0.069384610936024;F
29313;54;0.3819510880311261;A
29314;67;0.3518660317898722;T
29315;20;0.7590807750798851;N
29316;84;0.975863161024553;A
29317;88;0.03505561560782744;T
29318;83;0.6008019897292809;V
29319;78;0.6174587218922314;M
29320;31;0.9843939470724931;V
29321;58;0.7799668535099142;R
29322;66;0.4942672970574362;C
29323;34;0.37815563848429634;B
29324;50;0.3821614655175606;I
29325;28;0.34138484898840005;H
29326;21;0.5317885298998697;F
29327;36;0.13653994756724286;B
29328;29;0.622267443875292;O
29329;79;0.915920432494796;U
29330;84;0.36598954082459045;G
29331;26;0.39453405532040564;W
29332;68;0.04144203409936098;F
29333;49;0.4374683021464386;V
29334;16;0.5155656685202806;U
29335;98;0.5925902644431462;W
29336;41;0.006142067235728521;T
29337;90;0.7991567061069544;C
29338;59;0.6434049530343962;O
29339;97;0.7764621958646163;J
29340;51;0.4896957539000699;R
29341;81;0.7364193859771445;K
29342;36;0.7674552673695899;N
29343;44;0.11817866561895685;N
29344;50;0.2729577504043049;M
29345;83;0.4757383583347753;H
29346;44;0.2843760392312181;F
29347;13;0.886626455617017;V
29348;47;0.903624647607903;I
29349;4;0.25616653509828946;A
29350;32;0.44000757146919733;A
29351;94;0.44616302555741627;C
29352;46;0.8301044922957543;J
29353;40;0.31473691809741033;Y
29354;75;0.6378327713757299;P
29355;58;0.08085827088796416;E
29356;94;0.7975986867395456;E
29357;7;0.37707631123579255;M
29358;23;0.10483482654324328;R
29359;32;0.07764803968705736;L
29360;79;0.27953314088482384;O
29361;71;0.27331491939081365;Z
29362;4;0.2773338242498742;E
29363;14;0.7362735812513621;F
29364;84;0.027526664174176707;I
29365;87;0.767612027214549;Y
29366;38;0.7496598876261403;M
29367;41;0.04811085430068751;V
29368;23;0.7473568626594416;J
29369;63;0.8879234860180854;A
29370;97;0.625647456098401;C
29371;49;0.844170186253479;P
29372;80;0.4926259724827935;T
29373;30;0.1885013865227193;A
29374;35;0.9723820135906843;P
29375;30;0.4579663245460628;F
29376;83;0.2855003829725926;V
29377;24;0.4659438235864207;J
29378;33;0.5458184311614952;U
29379;68;0.3652666097795594;L
29380;83;0.1507840053032402;Z
29381;15;0.40016066538568595;O
29382;74;0.5449564706302743;J
29383;78;0.7312518030726072;U
29384;66;0.8408932554504152;Z
29385;45;0.41663462781052274;Y
29386;81;0.44839948368133054;I
29387;17;0.7338211031655717;Q
29388;59;0.6069015749474193;Q
29389;96;0.8729147707319235;K
29390;15;0.7057687902656306;B
29391;66;0.577288082901989;D
29392;90;0.5335150788254358;G
29393;56;0.6262992925566472;K
29394;72;0.1903969527935181;I
29395;47;0.7960305900004588;Y
29396;97;0.884000577237354;O
29397;19;0.3926389581019831;D
29398;78;0.22035573829107336;F
29399;2;0.4206215066087088;B
29400;93;0.8441645908478702;V
29401;38;0.9493796701887435;K
29402;38;0.5051953938064354;L
29403;72;0.9349794543252575;Y
29404;43;0.4292723893663696;U
29405;24;0.9602673575651652;Q
29406;19;0.5610776223931528;F
29407;90;0.46423599015079553;Q
29408;36;0.23504083391181896;F
29409;37;0.7671751511060996;F
29410;25;0.2831877948169945;M
29411;81;0.1599475283597177;V
29412;95;0.3414562535723261;D
29413;22;0.6156140300925131;V
29414;65;0.35232826428275066;Y
29415;53;0.1619087444430498;B
29416;45;0.8650175955391561;S
29417;58;0.5489212441056581;T
29418;81;0.3411988723535203;R
29419;49;0.8683933803558072;N
29420;47;0.4787054229393093;A
29421;3;0.7765376189831373;N
29422;34;0.01669591733060094;D
29423;30;0.3074011792790805;P
29424;32;0.6288538130252287;M
29425;64;0.9113440350522479;A
29426;60;0.39054142888945875;F
29427;5;0.03665471811043697;M
29428;10;0.5627549568418856;A
29429;59;0.9993791643186759;A
29430;50;0.354998032348788;B
29431;40;0.11180002442786974;D
29432;63;0.7848558391021513;A
29433;18;0.9333306092504874;K
29434;96;0.9562251144481733;R
29435;53;0.22157866613840138;J
29436;64;0.8284727535527967;X
29437;75;0.41086073754931085;O
29438;85;0.43145960773907854;L
29439;20;0.9316129407157764;X
29440;93;0.493463555041575;Q
29441;68;0.4129135747240519;B
29442;63;0.2947502614093973;B
29443;22;0.5750068050304978;U
29444;16;0.677252273900534;U
29445;60;0.041329779882014916;Y
29446;74;0.6501587677585164;S
29447;14;0.1821180062889728;I
29448;77;0.9431494753043725;H
29449;75;0.9320024885146065;X
29450;82;0.8330883313481926;K
29451;57;0.5970043953502046;H
29452;78;0.7984305976451704;K
29453;69;0.5338754270611442;X
29454;54;0.1434771540150812;K
29455;56;0.46476281399691766;O
29456;82;0.7349857925103525;Y
29457;32;0.1689775702479528;W
29458;17;0.5712292610252186;U
29459;58;0.2967380649191561;N
29460;100;0.3514979084255305;F
29461;85;0.395373247551278;T
29462;20;0.2357804638960449;D
29463;9;0.47302663185949445;M
29464;29;0.5297097882666902;M
29465;29;0.179179919892142;T
29466;21;0.24324115410123492;G
29467;13;0.47305595536555245;J
29468;27;0.20431413040149027;W
29469;19;0.03479174043267408;B
29470;10;0.9355134025718892;F
29471;70;0.2229725552369467;L
29472;70;0.4882635121845793;P
29473;62;0.14916634407533014;W
29474;35;0.6928913877705816;U
29475;34;0.7995009092881181;K
29476;19;0.7009802141082587;I
29477;34;0.1759296894824195;S
29478;21;0.5126612607449635;W
29479;14;0.9524836455601815;N
29480;39;0.6340907338871025;J
29481;14;0.06762376143471727;J
29482;26;0.46454233031314585;L
29483;50;0.3480422075009284;P
29484;77;0.32726485819481954;K
29485;59;0.7315068607174607;N
29486;45;0.6896324215271542;M
29487;13;0.6568502626721193;V
29488;79;0.8071422208883714;B
29489;42;0.41039225226023024;Y
29490;4;0.3870079509718539;F
29491;47;0.9264869456964178;B
29492;91;0.7920486246884644;Y
29493;40;0.3006968188883954;V
29494;69;0.18865156677718065;X
29495;12;0.3968383951625867;D
29496;61;0.17464569485525272;K
29497;48;0.5704829643181608;D
29498;5;0.1697318994301723;W
29499;65;0.9091950956477477;T
29500;57;0.369625155315207;U
29501;73;0.6247682301620829;E
29502;12;0.8655897491562105;C
29503;87;0.6815030606430147;Z
29504;29;0.867169278668256;K
29505;98;0.04271132941333744;J
29506;31;0.6334808432750202;C
29507;45;0.7899658592698646;T
29508;64;0.8446279746725274;O
29509;56;0.9007877896232811;O
29510;66;0.5661761781250118;I
29511;93;0.6111201786231402;L
29512;31;0.7225377991220189;P
29513;84;0.8803743331769178;C
29514;18;0.5959915333641738;M
29515;14;0.49388960464664555;H
29516;93;0.24504845066179093;W
29517;97;0.016734786483456277;R
29518;96;0.9793486141487634;Y
29519;14;0.9882992864522828;I
29520;64;0.19296227777266972;T
29521;73;0.8493280904998495;K
29522;51;0.5585514356138013;B
29523;3;0.3933303754024583;J
29524;62;0.07812763217304486;O
29525;38;0.6749709192875539;Y
29526;49;0.4990682162577621;V
29527;11;0.7658156920168545;C
29528;61;0.0007744519182307785;E
29529;6;0.42687019815314164;X
29530;9;0.8973691324828055;X
29531;34;0.9470108533971587;J
29532;9;0.6908911838076496;K
29533;41;0.03265446290159413;K
29534;45;0.27625184845371775;J
29535;7;0.0534773717298378;N
29536;35;0.32838048629944183;U
29537;72;0.5536217382872908;R
29538;14;0.3424111891886613;A
29539;56;0.1264823338331108;X
29540;41;0.5994398853617423;K
29541;70;0.6379529368431438;C
29542;93;0.3455084692128688;S
29543;29;0.5754639739842106;V
29544;60;0.6137024004223239;S
29545;88;0.3183751763627308;F
29546;57;0.8701689044197991;R
29547;2;0.8100080361641979;S
29548;7;0.8686594339667493;F
29549;71;0.1464085247806446;P
29550;83;0.11852444586060451;Z
29551;85;0.22193036209388994;R
29552;55;0.36279916944820034;X
29553;92;0.3613758037981827;S
29554;18;0.845518450488847;K
29555;59;0.365968122570156;L
29556;52;0.5781960851172775;J
29557;75;0.11033080261453065;L
29558;74;0.3779679989224689;R
29559;6;0.240447578276478;D
29560;66;0.39992248679473097;W
29561;17;0.7899802392039164;K
29562;9;0.6351458165587053;I
29563;24;0.46546452263557914;P
29564;35;0.2344131167038015;Q
29565;95;0.9775009343441489;K
29566;60;0.6175880507414295;C
29567;27;0.6248761505593007;P
29568;1;0.16451095841820296;Y
29569;96;0.5878172333464537;P
29570;55;0.48402756782414946;I
29571;91;0.4068537228556063;M
29572;99;0.671919124148848;T
29573;99;0.737762673215513;G
29574;55;0.9973948356191039;N
29575;20;0.27492173902658956;N
29576;49;0.08346415475809521;Y
29577;77;0.15421800167737376;E
29578;30;0.6640131049684671;Q
29579;92;0.9659585141982902;R
29580;41;0.7953170217006286;M
29581;2;0.703580890360514;R
29582;35;0.8254947859230216;C
29583;4;0.2921593637379113;M
29584;42;0.4148491010990323;G
29585;35;0.2639288429869824;R
29586;24;0.7064507775048169;Q
29587;27;0.8544097132591987;V
29588;6;0.03258567584956862;A
29589;10;0.33034074998320584;V
29590;49;0.446523987297169;W
29591;16;0.2874149100754748;J
29592;64;0.2573998921118291;F
29593;47;0.7870698012164795;V
29594;90;0.33615389330157985;I
29595;56;0.3315952229066882;D
29596;57;0.010919190371121434;V
29597;35;0.8091564697178409;A
29598;85;0.9001452434303362;P
29599;9;0.35722338596010783;F
29600;46;0.15934864313835084;G
29601;99;0.14685084578576646;A
29602;12;0.8075143576240854;Z
29603;46;0.5865127617628816;E
29604;36;0.9277843095888819;Y
29605;54;0.05284949634920866;I
29606;7;0.022258570713404424;I
29607;61;0.8286499657975976;N
29608;14;0.8295080291047375;M
29609;89;0.8476459162851534;D
29610;10;0.946031960428566;B
29611;57;0.26061320496951335;Q
29612;92;0.7299503385693313;E
29613;85;0.39593527333080136;P
29614;45;0.9729712581461871;M
29615;7;0.08246549083311816;J
29616;55;0.19019004944376683;U
29617;51;0.5140050744558415;V
29618;94;0.418315758738696;F
29619;37;0.49541642047209977;W
29620;68;0.2610148268160316;E
29621;98;0.44339615246795117;T
29622;86;0.0447086690633024;Q
29623;54;0.09843553889169565;C
29624;89;0.9955751135213274;F
29625;93;0.6208333639203629;S
29626;7;0.9208891780332779;N
29627;67;0.8380796638342237;B
29628;57;0.39257023297926075;H
29629;72;0.9490525575884629;N
29630;19;0.35584494594798644;U
29631;64;0.7215682967027833;Y
29632;60;0.03297927232385889;N
29633;42;0.8458749581860582;M
29634;71;0.8888123802977446;B
29635;47;0.2689237249730819;H
29636;29;0.902270828776636;I
29637;39;0.33628524594312514;X
29638;14;0.87452809825809;E
29639;20;0.8755751538766767;Q
29640;85;0.7260223388085946;F
29641;49;0.9803195329964555;M
29642;50;0.2892074931589337;U
29643;45;0.05562719453913667;M
29644;71;0.44481516041116276;D
29645;54;0.7521070957278396;K
29646;16;0.9747753102109944;S
29647;98;0.495261556918978;K
29648;16;0.9967362850053617;P
29649;66;0.40194667401052053;U
29650;96;0.27954696901234666;V
29651;35;0.044892083567113605;I
29652;14;0.04772481447648347;Y
29653;51;0.23834635336326337;K
29654;95;0.3720493991300824;U
29655;56;0.4969933077640726;E
29656;83;0.5039631634373373;B
29657;86;0.06406056714469;P
29658;7;0.14323390444136475;W
29659;48;0.19030942637101422;H
29660;38;0.9182068423926029;C
29661;75;0.12263624783220439;Z
29662;12;0.9497492915000348;E
29663;16;0.16989654562714906;B
